device_config,op_type,M,K,N,core_grid,M_block,K_block,N_block,subblock_h,subblock_w,device_kernel_duration_ns,status
wh_galaxy,agmm,16384,3584,2048,6x8,16,7,1,4,1,9503164,OK
wh_galaxy,agmm,16384,3584,2048,6x8,16,7,2,2,2,5272379,OK
wh_galaxy,agmm,16384,3584,2048,6x8,16,7,4,1,4,3529630,OK
wh_galaxy,agmm,16384,3584,2048,6x8,16,7,8,1,4,2979928,OK
wh_galaxy,agmm,16384,3584,2048,6x8,16,14,1,4,1,8880723,OK
wh_galaxy,agmm,16384,3584,2048,6x8,16,14,2,2,2,5378094,OK
wh_galaxy,agmm,16384,3584,2048,6x8,16,14,4,1,4,4008594,OK
wh_galaxy,agmm,16384,3584,2048,6x8,16,28,1,4,1,9258373,OK
wh_galaxy,agmm,16384,3584,2048,6x8,16,28,2,2,2,6793327,OK
wh_galaxy,agmm,16384,3584,2048,6x8,32,1,1,4,1,14867133,OK
wh_galaxy,agmm,16384,3584,2048,6x8,32,1,2,2,2,10620179,OK
wh_galaxy,agmm,16384,3584,2048,6x8,32,1,4,1,4,9015854,OK
wh_galaxy,agmm,16384,3584,2048,6x8,32,2,1,4,1,12087983,OK
wh_galaxy,agmm,16384,3584,2048,6x8,32,2,2,2,2,7818859,OK
wh_galaxy,agmm,16384,3584,2048,6x8,32,2,4,1,4,6314646,OK
wh_galaxy,agmm,16384,3584,2048,6x8,32,4,1,4,1,10183325,OK
wh_galaxy,agmm,16384,3584,2048,6x8,32,4,2,2,2,5905029,OK
wh_galaxy,agmm,16384,3584,2048,6x8,32,4,4,1,4,3977588,OK
wh_galaxy,agmm,16384,3584,2048,6x8,32,7,1,4,1,9184566,OK
wh_galaxy,agmm,16384,3584,2048,6x8,32,7,2,2,2,5159398,OK
wh_galaxy,agmm,16384,3584,2048,6x8,32,7,4,1,4,3521310,OK
wh_galaxy,agmm,16384,3584,2048,6x8,32,14,1,4,1,8620669,OK
wh_galaxy,agmm,16384,3584,2048,6x8,64,1,1,4,1,14952952,OK
wh_galaxy,agmm,16384,3584,2048,6x8,64,1,2,2,2,10722998,OK
wh_galaxy,agmm,16384,3584,2048,6x8,64,2,1,4,1,11975308,OK
wh_galaxy,agmm,16384,3584,2048,6x8,64,2,2,2,2,7752308,OK
wh_galaxy,agmm,16384,3584,2048,6x8,64,4,1,4,1,10221431,OK
wh_galaxy,agmm,16384,3584,2048,6x8,64,4,2,2,2,6027243,OK
wh_galaxy,agmm,16384,3584,2048,6x8,64,7,1,4,1,9045286,OK
wh_galaxy,agmm,16384,3584,2048,6x8,8,7,8,1,1,3324465,OK_SB
wh_galaxy,agmm,16384,3584,2048,6x8,8,7,8,1,2,3072773,OK_SB
wh_galaxy,agmm,16384,3584,2048,6x8,8,7,8,1,4,3027297,OK_SB
wh_galaxy,agmm,16384,3584,2048,6x8,8,7,8,2,1,3212627,OK_SB
wh_galaxy,agmm,16384,3584,2048,6x8,8,7,8,2,2,3031458,OK_SB
wh_galaxy,agmm,16384,3584,2048,6x8,8,7,8,4,1,3196259,OK_SB
wh_galaxy,agmm,32768,3584,2048,6x8,1,1,1,1,1,113199559,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,1,2,1,2,68813832,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,1,4,1,4,45619579,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,1,8,1,4,31922183,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,1,16,1,4,31852712,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,1,32,1,4,31727045,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,1,64,1,4,32264643,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,2,1,1,1,68312953,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,2,2,1,2,43834693,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,2,4,1,4,30856135,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,2,8,1,4,28566514,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,2,16,1,4,28647940,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,2,32,1,4,28491815,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,2,64,1,4,28495879,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,4,1,1,1,43801891,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,4,2,1,2,30608005,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,4,4,1,4,25479823,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,4,8,1,4,28087748,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,4,16,1,4,28209827,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,4,32,1,4,27997706,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,4,64,1,4,28240994,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,7,1,1,1,33782344,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,7,2,1,2,26253273,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,7,4,1,4,26408861,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,7,8,1,4,28363778,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,7,16,1,4,28393413,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,7,32,1,4,28380948,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,14,1,1,1,29473790,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,14,2,1,2,25941901,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,14,4,1,4,28023010,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,14,8,1,4,27932563,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,14,16,1,4,27930778,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,14,32,1,4,27934785,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,28,1,1,1,30340568,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,28,2,1,2,26388037,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,28,4,1,4,27683235,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,28,8,1,4,27742768,OK
wh_galaxy,agmm,32768,3584,2048,6x8,1,28,16,1,4,27703635,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,1,1,2,1,70207716,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,1,2,2,2,40135294,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,1,4,1,4,26747263,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,1,8,1,4,19188774,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,1,16,1,4,19254848,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,1,32,1,4,19499553,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,1,64,1,4,19835172,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,2,1,2,1,40133327,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,2,2,2,2,25770125,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,2,4,1,4,19364651,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,2,8,1,4,14647333,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,2,16,1,4,14649449,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,2,32,1,4,14820969,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,2,64,1,4,15246005,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,4,1,2,1,28404622,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,4,2,2,2,17715538,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,4,4,1,4,13498321,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,4,8,1,4,14274151,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,4,16,1,4,14307679,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,4,32,1,4,14529998,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,7,1,2,1,22944388,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,7,2,2,2,14453489,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,7,4,1,4,13368722,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,7,8,1,4,14376633,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,7,16,1,4,14418641,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,7,32,1,4,14349551,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,14,1,2,1,20496310,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,14,2,2,2,14610723,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,14,4,1,4,14179920,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,14,8,1,4,14193743,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,14,16,1,4,14191649,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,28,1,2,1,20447909,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,28,2,2,2,16741058,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,28,4,1,4,14692390,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,28,8,1,4,14050428,OK
wh_galaxy,agmm,32768,3584,2048,6x8,2,28,16,1,4,14104598,OK
wh_galaxy,agmm,32768,3584,2048,6x8,4,1,1,4,1,45105054,OK
wh_galaxy,agmm,32768,3584,2048,6x8,4,1,2,2,2,26620263,OK
wh_galaxy,agmm,32768,3584,2048,6x8,4,1,4,1,4,21350593,OK
wh_galaxy,agmm,32768,3584,2048,6x8,4,1,8,1,4,17234548,OK
wh_galaxy,agmm,32768,3584,2048,6x8,4,1,16,1,4,17332192,OK
wh_galaxy,agmm,32768,3584,2048,6x8,4,1,32,1,4,17586842,OK
wh_galaxy,agmm,32768,3584,2048,6x8,4,2,1,4,1,29860796,OK
wh_galaxy,agmm,32768,3584,2048,6x8,4,2,2,2,2,20123657,OK
wh_galaxy,agmm,32768,3584,2048,6x8,4,2,4,1,4,14313306,OK
wh_galaxy,agmm,32768,3584,2048,6x8,4,2,8,1,4,10742781,OK
wh_galaxy,agmm,32768,3584,2048,6x8,4,2,16,1,4,10876366,OK
wh_galaxy,agmm,32768,3584,2048,6x8,4,2,32,1,4,11101922,OK
wh_galaxy,agmm,32768,3584,2048,6x8,4,4,1,4,1,23165059,OK
wh_galaxy,agmm,32768,3584,2048,6x8,4,4,2,2,2,13893931,OK
wh_galaxy,agmm,32768,3584,2048,6x8,4,4,4,1,4,8961231,OK
wh_galaxy,agmm,32768,3584,2048,6x8,4,4,8,1,4,7711738,OK
wh_galaxy,agmm,32768,3584,2048,6x8,4,4,16,1,4,7656537,OK
wh_galaxy,agmm,32768,3584,2048,6x8,4,4,32,1,4,7862629,OK
wh_galaxy,agmm,32768,3584,2048,6x8,4,7,1,4,1,19707449,OK
wh_galaxy,agmm,32768,3584,2048,6x8,4,7,2,2,2,11430621,OK
wh_galaxy,agmm,32768,3584,2048,6x8,4,7,4,1,4,7663578,OK
wh_galaxy,agmm,32768,3584,2048,6x8,4,7,8,1,4,7407862,OK
wh_galaxy,agmm,32768,3584,2048,6x8,4,7,16,1,4,7452781,OK
wh_galaxy,agmm,32768,3584,2048,6x8,4,7,32,1,4,7497156,OK
wh_galaxy,agmm,32768,3584,2048,6x8,4,14,1,4,1,18418846,OK
wh_galaxy,agmm,32768,3584,2048,6x8,4,14,2,2,2,11593704,OK
wh_galaxy,agmm,32768,3584,2048,6x8,4,14,4,1,4,8522472,OK
wh_galaxy,agmm,32768,3584,2048,6x8,4,14,8,1,4,7474585,OK
wh_galaxy,agmm,32768,3584,2048,6x8,4,14,16,1,4,7508049,OK
wh_galaxy,agmm,32768,3584,2048,6x8,4,28,1,4,1,19162867,OK
wh_galaxy,agmm,32768,3584,2048,6x8,4,28,2,2,2,13810801,OK
wh_galaxy,agmm,32768,3584,2048,6x8,4,28,4,1,4,11402101,OK
wh_galaxy,agmm,32768,3584,2048,6x8,4,28,8,1,4,10013564,OK
wh_galaxy,agmm,32768,3584,2048,6x8,8,1,1,4,1,34889737,OK
wh_galaxy,agmm,32768,3584,2048,6x8,8,1,2,2,2,22595187,OK
wh_galaxy,agmm,32768,3584,2048,6x8,8,1,4,1,4,19262503,OK
wh_galaxy,agmm,32768,3584,2048,6x8,8,1,8,1,4,16965000,OK
wh_galaxy,agmm,32768,3584,2048,6x8,8,1,16,1,4,17098091,OK
wh_galaxy,agmm,32768,3584,2048,6x8,8,2,1,4,1,26509273,OK
wh_galaxy,agmm,32768,3584,2048,6x8,8,2,2,2,2,17617841,OK
wh_galaxy,agmm,32768,3584,2048,6x8,8,2,4,1,4,13187252,OK
wh_galaxy,agmm,32768,3584,2048,6x8,8,2,8,1,4,9760705,OK
wh_galaxy,agmm,32768,3584,2048,6x8,8,2,16,1,4,9883152,OK
wh_galaxy,agmm,32768,3584,2048,6x8,8,4,1,4,1,21837042,OK
wh_galaxy,agmm,32768,3584,2048,6x8,8,4,2,2,2,12453764,OK
wh_galaxy,agmm,32768,3584,2048,6x8,8,4,4,1,4,8163760,OK
wh_galaxy,agmm,32768,3584,2048,6x8,8,4,8,1,4,6122435,OK
wh_galaxy,agmm,32768,3584,2048,6x8,8,4,16,1,4,6429674,OK
wh_galaxy,agmm,32768,3584,2048,6x8,8,7,1,4,1,18941238,OK
wh_galaxy,agmm,32768,3584,2048,6x8,8,7,2,2,2,10823280,OK
wh_galaxy,agmm,32768,3584,2048,6x8,8,7,4,1,4,7104550,OK
wh_galaxy,agmm,32768,3584,2048,6x8,8,7,8,1,4,5886831,OK
wh_galaxy,agmm,32768,3584,2048,6x8,8,7,16,1,4,6097162,OK
wh_galaxy,agmm,32768,3584,2048,6x8,8,14,1,4,1,18077209,OK
wh_galaxy,agmm,32768,3584,2048,6x8,8,14,2,2,2,10795132,OK
wh_galaxy,agmm,32768,3584,2048,6x8,8,14,4,1,4,7977637,OK
wh_galaxy,agmm,32768,3584,2048,6x8,8,14,8,1,4,6056971,OK
wh_galaxy,agmm,32768,3584,2048,6x8,8,28,1,4,1,18525693,OK
wh_galaxy,agmm,32768,3584,2048,6x8,8,28,2,2,2,13032276,OK
wh_galaxy,agmm,32768,3584,2048,6x8,8,28,4,1,4,11195283,OK
wh_galaxy,agmm,32768,3584,2048,6x8,8,28,8,1,4,9406321,OK
wh_galaxy,agmm,32768,3584,2048,6x8,16,1,1,4,1,31369284,OK
wh_galaxy,agmm,32768,3584,2048,6x8,16,1,2,2,2,21443668,OK
wh_galaxy,agmm,32768,3584,2048,6x8,16,1,4,1,4,18178502,OK
wh_galaxy,agmm,32768,3584,2048,6x8,16,1,8,1,4,16839613,OK
wh_galaxy,agmm,32768,3584,2048,6x8,16,2,1,4,1,25055495,OK
wh_galaxy,agmm,32768,3584,2048,6x8,16,2,2,2,2,16128782,OK
wh_galaxy,agmm,32768,3584,2048,6x8,16,2,4,1,4,12686981,OK
wh_galaxy,agmm,32768,3584,2048,6x8,16,2,8,1,4,9296105,OK
wh_galaxy,agmm,32768,3584,2048,6x8,16,4,1,4,1,20927731,OK
wh_galaxy,agmm,32768,3584,2048,6x8,16,4,2,2,2,11933685,OK
wh_galaxy,agmm,32768,3584,2048,6x8,16,4,4,1,4,7803504,OK
wh_galaxy,agmm,32768,3584,2048,6x8,16,4,8,1,4,5934899,OK
wh_galaxy,agmm,32768,3584,2048,6x8,16,7,1,4,1,18590374,OK
wh_galaxy,agmm,32768,3584,2048,6x8,16,7,2,2,2,10186940,OK
wh_galaxy,agmm,32768,3584,2048,6x8,16,7,4,1,4,6874951,OK
wh_galaxy,agmm,32768,3584,2048,6x8,16,7,8,1,4,5767409,OK
wh_galaxy,agmm,32768,3584,2048,6x8,16,14,1,4,1,17271127,OK
wh_galaxy,agmm,32768,3584,2048,6x8,16,14,2,2,2,10378377,OK
wh_galaxy,agmm,32768,3584,2048,6x8,16,14,4,1,4,7911170,OK
wh_galaxy,agmm,32768,3584,2048,6x8,16,28,1,4,1,18053854,OK
wh_galaxy,agmm,32768,3584,2048,6x8,16,28,2,2,2,13257154,OK
wh_galaxy,agmm,32768,3584,2048,6x8,32,1,1,4,1,29733583,OK
wh_galaxy,agmm,32768,3584,2048,6x8,32,1,2,2,2,21202598,OK
wh_galaxy,agmm,32768,3584,2048,6x8,32,1,4,1,4,17773366,OK
wh_galaxy,agmm,32768,3584,2048,6x8,32,2,1,4,1,23991583,OK
wh_galaxy,agmm,32768,3584,2048,6x8,32,2,2,2,2,15443333,OK
wh_galaxy,agmm,32768,3584,2048,6x8,32,2,4,1,4,12497766,OK
wh_galaxy,agmm,32768,3584,2048,6x8,32,4,1,4,1,20865289,OK
wh_galaxy,agmm,32768,3584,2048,6x8,32,4,2,2,2,11717907,OK
wh_galaxy,agmm,32768,3584,2048,6x8,32,4,4,1,4,7872505,OK
wh_galaxy,agmm,32768,3584,2048,6x8,32,7,1,4,1,18266039,OK
wh_galaxy,agmm,32768,3584,2048,6x8,32,7,2,2,2,10171164,OK
wh_galaxy,agmm,32768,3584,2048,6x8,32,7,4,1,4,6878235,OK
wh_galaxy,agmm,32768,3584,2048,6x8,32,14,1,4,1,17493902,OK
wh_galaxy,agmm,32768,3584,2048,6x8,64,1,1,4,1,28836706,OK
wh_galaxy,agmm,32768,3584,2048,6x8,64,1,2,2,2,21069040,OK
wh_galaxy,agmm,32768,3584,2048,6x8,64,2,1,4,1,23546886,OK
wh_galaxy,agmm,32768,3584,2048,6x8,64,2,2,2,2,15188976,OK
wh_galaxy,agmm,32768,3584,2048,6x8,64,4,1,4,1,20100124,OK
wh_galaxy,agmm,32768,3584,2048,6x8,64,4,2,2,2,11835531,OK
wh_galaxy,agmm,32768,3584,2048,6x8,64,7,1,4,1,18205948,OK
wh_galaxy,agmm,32768,3584,2048,6x8,16,7,8,1,1,6560300,OK_SB
wh_galaxy,agmm,32768,3584,2048,6x8,16,7,8,1,2,6005839,OK_SB
wh_galaxy,agmm,32768,3584,2048,6x8,16,7,8,1,4,5939319,OK_SB
wh_galaxy,agmm,32768,3584,2048,6x8,16,7,8,2,1,6283313,OK_SB
wh_galaxy,agmm,32768,3584,2048,6x8,16,7,8,2,2,5968715,OK_SB
wh_galaxy,agmm,32768,3584,2048,6x8,16,7,8,4,1,6264503,OK_SB
wh_galaxy,agmm,65536,3584,2048,6x8,1,1,1,1,1,226006000,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,1,2,1,2,137590605,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,1,4,1,4,91167348,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,1,8,1,4,63784643,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,1,16,1,4,63560802,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,1,32,1,4,63363520,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,1,64,1,4,64252270,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,2,1,1,1,136630107,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,2,2,1,2,87601908,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,2,4,1,4,61700483,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,2,8,1,4,56887110,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,2,16,1,4,56791490,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,2,32,1,4,56885074,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,2,64,1,4,56814897,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,4,1,1,1,87558686,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,4,2,1,2,61172831,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,4,4,1,4,50903038,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,4,8,1,4,56011549,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,4,16,1,4,56273087,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,4,32,1,4,55945927,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,4,64,1,4,56409424,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,7,1,1,1,67509039,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,7,2,1,2,52427939,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,7,4,1,4,52760603,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,7,8,1,4,56693850,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,7,16,1,4,56729710,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,7,32,1,4,56739180,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,14,1,1,1,58897716,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,14,2,1,2,51765011,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,14,4,1,4,55971810,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,14,8,1,4,55792924,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,14,16,1,4,55798400,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,14,32,1,4,55799668,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,28,1,1,1,60630903,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,28,2,1,2,52642547,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,28,4,1,4,55301435,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,28,8,1,4,56644187,OK
wh_galaxy,agmm,65536,3584,2048,6x8,1,28,16,1,4,56222330,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,1,1,2,1,139940718,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,1,2,2,2,79900985,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,1,4,1,4,53211701,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,1,8,1,4,38122253,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,1,16,1,4,38347708,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,1,32,1,4,38780573,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,1,64,1,4,39506165,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,2,1,2,1,80407342,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,2,2,2,2,51228814,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,2,4,1,4,38499781,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,2,8,1,4,29116178,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,2,16,1,4,29047834,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,2,32,1,4,29364116,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,2,64,1,4,30173909,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,4,1,2,1,56570272,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,4,2,2,2,35186443,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,4,4,1,4,26768368,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,4,8,1,4,28131210,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,4,16,1,4,28371054,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,4,32,1,4,28739179,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,7,1,2,1,45074855,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,7,2,2,2,28718366,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,7,4,1,4,26453849,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,7,8,1,4,28580144,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,7,16,1,4,28568794,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,7,32,1,4,28616966,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,14,1,2,1,41013211,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,14,2,2,2,29164269,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,14,4,1,4,28151347,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,14,8,1,4,28183161,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,14,16,1,4,28138058,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,28,1,2,1,41067167,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,28,2,2,2,33557767,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,28,4,1,4,29070895,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,28,8,1,4,27782034,OK
wh_galaxy,agmm,65536,3584,2048,6x8,2,28,16,1,4,27889270,OK
wh_galaxy,agmm,65536,3584,2048,6x8,4,1,1,4,1,90225706,OK
wh_galaxy,agmm,65536,3584,2048,6x8,4,1,2,2,2,53524309,OK
wh_galaxy,agmm,65536,3584,2048,6x8,4,1,4,1,4,42555591,OK
wh_galaxy,agmm,65536,3584,2048,6x8,4,1,8,1,4,34424114,OK
wh_galaxy,agmm,65536,3584,2048,6x8,4,1,16,1,4,34647173,OK
wh_galaxy,agmm,65536,3584,2048,6x8,4,1,32,1,4,35169636,OK
wh_galaxy,agmm,65536,3584,2048,6x8,4,2,1,4,1,59622164,OK
wh_galaxy,agmm,65536,3584,2048,6x8,4,2,2,2,2,39852985,OK
wh_galaxy,agmm,65536,3584,2048,6x8,4,2,4,1,4,28604996,OK
wh_galaxy,agmm,65536,3584,2048,6x8,4,2,8,1,4,21332736,OK
wh_galaxy,agmm,65536,3584,2048,6x8,4,2,16,1,4,21548438,OK
wh_galaxy,agmm,65536,3584,2048,6x8,4,2,32,1,4,22072806,OK
wh_galaxy,agmm,65536,3584,2048,6x8,4,4,1,4,1,46198464,OK
wh_galaxy,agmm,65536,3584,2048,6x8,4,4,2,2,2,27706120,OK
wh_galaxy,agmm,65536,3584,2048,6x8,4,4,4,1,4,17833437,OK
wh_galaxy,agmm,65536,3584,2048,6x8,4,4,8,1,4,15162050,OK
wh_galaxy,agmm,65536,3584,2048,6x8,4,4,16,1,4,15130256,OK
wh_galaxy,agmm,65536,3584,2048,6x8,4,4,32,1,4,15520277,OK
wh_galaxy,agmm,65536,3584,2048,6x8,4,7,1,4,1,39217758,OK
wh_galaxy,agmm,65536,3584,2048,6x8,4,7,2,2,2,22810860,OK
wh_galaxy,agmm,65536,3584,2048,6x8,4,7,4,1,4,15250013,OK
wh_galaxy,agmm,65536,3584,2048,6x8,4,7,8,1,4,14775958,OK
wh_galaxy,agmm,65536,3584,2048,6x8,4,7,16,1,4,14811286,OK
wh_galaxy,agmm,65536,3584,2048,6x8,4,7,32,1,4,14927296,OK
wh_galaxy,agmm,65536,3584,2048,6x8,4,14,1,4,1,36963822,OK
wh_galaxy,agmm,65536,3584,2048,6x8,4,14,2,2,2,22958171,OK
wh_galaxy,agmm,65536,3584,2048,6x8,4,14,4,1,4,16971521,OK
wh_galaxy,agmm,65536,3584,2048,6x8,4,14,8,1,4,14637701,OK
wh_galaxy,agmm,65536,3584,2048,6x8,4,14,16,1,4,14926168,OK
wh_galaxy,agmm,65536,3584,2048,6x8,4,28,1,4,1,37740081,OK
wh_galaxy,agmm,65536,3584,2048,6x8,4,28,2,2,2,27660523,OK
wh_galaxy,agmm,65536,3584,2048,6x8,4,28,4,1,4,23070926,OK
wh_galaxy,agmm,65536,3584,2048,6x8,4,28,8,1,4,19879047,OK
wh_galaxy,agmm,65536,3584,2048,6x8,8,1,1,4,1,68525869,OK
wh_galaxy,agmm,65536,3584,2048,6x8,8,1,2,2,2,45009094,OK
wh_galaxy,agmm,65536,3584,2048,6x8,8,1,4,1,4,38273745,OK
wh_galaxy,agmm,65536,3584,2048,6x8,8,1,8,1,4,33849789,OK
wh_galaxy,agmm,65536,3584,2048,6x8,8,1,16,1,4,34088447,OK
wh_galaxy,agmm,65536,3584,2048,6x8,8,2,1,4,1,52752831,OK
wh_galaxy,agmm,65536,3584,2048,6x8,8,2,2,2,2,34806260,OK
