#	Test file and function -- one file per op - Test file	Test file and function -- one file per op - Test function	Sheet 1 op - Sheet 1 row	Sheet 1 op - Forge op	Sheet 1 op - Quasar op called	Operands and output, verbatim from sheet 1 - Operand 1	Operands and output, verbatim from sheet 1 - Operand 2	Operands and output, verbatim from sheet 1 - Operand 3	Operands and output, verbatim from sheet 1 - Output	Config replayed - Attributes (verbatim from sheet 1)	Config replayed - Compute config	Config replayed - Conv2dConfig / op config	Config replayed - Memory	What is checked - Torch golden	What is checked - Assertion	Result on Quasar (craq-sim, Arch.QUASAR, 8x4) - Result	Result on Quasar (craq-sim, Arch.QUASAR, 8x4) - Root cause / note	Run	Links (SHA-pinned permalinks) - Test file on GitHub	Links (SHA-pinned permalinks) - Run log on GitHub
83	test_op116_conv2d_layer4_0_conv2.py	test_forge_bf16_op116_conv2d	116	ttnn.conv2d	quasar.conv2d	Activation: 1x1x196x512, bf16, ROW_MAJOR, DRAM interleaved	Weight: 512x512x3x3, bf16, host, #system_memory (host)	Bias: 1x1x1x512, bf16, host, #system_memory (host)	Result: 1x1x49x512, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 512 : i32, input_height = 14 : i32, input_width = 14 : i32, kernel_size = array<i32: 3, 3>, out_channels = 512 : i32, padding = array<i32: 1, 1, 1, 1>, stride = array<i32: 2, 2>	math_fidelity = hifi4, fp32_dest_acc_en = true	weights_dtype = bf16, activation = <op_type = relu>, enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE B -- Gen2 forbids a self-looped data-movement DFB: program_spec.cpp:1439, the halo scratch buffer is bound as both PRODUCER and CONSUMER by kernel 'reader0'. Hits exactly the convs that need a halo. max_pool2d needs one too and PASSES, so this is the conv halo path specifically. (The one-line traceback stops before the buffer name; SUMMARY.txt has the per-buffer counts from the full log.)	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op116_conv2d_layer4_0_conv2.py::test_forge_bf16_op116_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op116_conv2d_layer4_0_conv2.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
84	test_op118_conv2d_layer4_0_conv3.py	test_forge_bf16_op118_conv2d	118	ttnn.conv2d	quasar.conv2d	Activation: 1x1x49x512, bf16, ROW_MAJOR, DRAM interleaved	Weight: 2048x512x1x1, bf16, host, #system_memory (host)	Bias: 1x1x1x2048, bf16, host, #system_memory (host)	Result: 1x1x49x2048, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 512 : i32, input_height = 7 : i32, input_width = 7 : i32, kernel_size = array<i32: 1, 1>, out_channels = 2048 : i32, padding = array<i32: 0, 0, 0, 0>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE A -- fp32_dest_acc_en=true rejected: program_spec.cpp:1076, the compute kernel consumes FP32 DFB 'cb_intermed0' with enable_32_bit_dest=true but provides no unpack_modes entry. Forge's compute config is passed verbatim, because that is what sheet 1 records.	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op118_conv2d_layer4_0_conv3.py::test_forge_bf16_op118_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op118_conv2d_layer4_0_conv3.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
85	test_op119_conv2d_layer4_0_downsample.py	test_forge_bf16_op119_conv2d	119	ttnn.conv2d	quasar.conv2d	Activation: 1x1x196x1024, bf16, ROW_MAJOR, DRAM interleaved	Weight: 2048x1024x1x1, bf16, host, #system_memory (host)	Bias: 1x1x1x2048, bf16, host, #system_memory (host)	Result: 1x1x49x2048, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 1024 : i32, input_height = 14 : i32, input_width = 14 : i32, kernel_size = array<i32: 1, 1>, out_channels = 2048 : i32, padding = array<i32: 0, 0, 0, 0>, stride = array<i32: 2, 2>	math_fidelity = hifi4, fp32_dest_acc_en = true	enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE B -- Gen2 forbids a self-looped data-movement DFB: program_spec.cpp:1439, the halo scratch buffer is bound as both PRODUCER and CONSUMER by kernel 'reader0'. Hits exactly the convs that need a halo. max_pool2d needs one too and PASSES, so this is the conv halo path specifically. (The one-line traceback stops before the buffer name; SUMMARY.txt has the per-buffer counts from the full log.)	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op119_conv2d_layer4_0_downsample.py::test_forge_bf16_op119_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op119_conv2d_layer4_0_downsample.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
86	test_op120_add_layer4_0.py	test_forge_bf16_op120_add	120	ttnn.add	quasar.add	Activation (main branch): 1x1x49x2048, bf16, TILE, DRAM interleaved	Residual / skip connection: 1x1x49x2048, bf16, TILE, DRAM interleaved	—	Result: 1x1x49x2048, bf16, TILE, DRAM interleaved	(no attributes)	—	—	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	main + skip	PCC >= 0.99 + output shape + TILE + INTERLEAVED + DRAM	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op120_add_layer4_0.py::test_forge_bf16_op120_add[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op120_add_layer4_0.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
87	test_op121_relu_layer4_0.py	test_forge_bf16_op121_relu_fused_add	121	ttnn.relu	quasar.add(activations=[RELU])	Activation: 1x1x49x2048, bf16, TILE, DRAM interleaved	—	—	Result: 1x1x49x2048, bf16, TILE, DRAM interleaved	(no attributes)	—	—	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.relu(main + skip)	PCC >= 0.99 + output shape + no negative value survives the fused RELU	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op121_relu_layer4_0.py::test_forge_bf16_op121_relu_fused_add[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op121_relu_layer4_0.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
88	test_op123_conv2d_layer4_1_conv1.py	test_forge_bf16_op123_conv2d	123	ttnn.conv2d	quasar.conv2d	Activation: 1x1x49x2048, bf16, ROW_MAJOR, DRAM interleaved	Weight: 512x2048x1x1, bf16, host, #system_memory (host)	Bias: 1x1x1x512, bf16, host, #system_memory (host)	Result: 1x1x49x512, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 2048 : i32, input_height = 7 : i32, input_width = 7 : i32, kernel_size = array<i32: 1, 1>, out_channels = 512 : i32, padding = array<i32: 0, 0, 0, 0>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	weights_dtype = bf16, activation = <op_type = relu>, enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE A -- fp32_dest_acc_en=true rejected: program_spec.cpp:1076, the compute kernel consumes FP32 DFB 'cb_intermed0' with enable_32_bit_dest=true but provides no unpack_modes entry. Forge's compute config is passed verbatim, because that is what sheet 1 records.	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op123_conv2d_layer4_1_conv1.py::test_forge_bf16_op123_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op123_conv2d_layer4_1_conv1.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
89	test_op125_conv2d_layer4_1_conv2.py	test_forge_bf16_op125_conv2d	125	ttnn.conv2d	quasar.conv2d	Activation: 1x1x49x512, bf16, ROW_MAJOR, DRAM interleaved	Weight: 512x512x3x3, bf16, host, #system_memory (host)	Bias: 1x1x1x512, bf16, host, #system_memory (host)	Result: 1x1x49x512, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 512 : i32, input_height = 7 : i32, input_width = 7 : i32, kernel_size = array<i32: 3, 3>, out_channels = 512 : i32, padding = array<i32: 1, 1, 1, 1>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	weights_dtype = bf16, activation = <op_type = relu>, enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE B -- Gen2 forbids a self-looped data-movement DFB: program_spec.cpp:1439, the halo scratch buffer is bound as both PRODUCER and CONSUMER by kernel 'reader0'. Hits exactly the convs that need a halo. max_pool2d needs one too and PASSES, so this is the conv halo path specifically. (The one-line traceback stops before the buffer name; SUMMARY.txt has the per-buffer counts from the full log.)	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op125_conv2d_layer4_1_conv2.py::test_forge_bf16_op125_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op125_conv2d_layer4_1_conv2.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
90	test_op127_conv2d_layer4_1_conv3.py	test_forge_bf16_op127_conv2d	127	ttnn.conv2d	quasar.conv2d	Activation: 1x1x49x512, bf16, ROW_MAJOR, DRAM interleaved	Weight: 2048x512x1x1, bf16, host, #system_memory (host)	Bias: 1x1x1x2048, bf16, host, #system_memory (host)	Result: 1x1x49x2048, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 512 : i32, input_height = 7 : i32, input_width = 7 : i32, kernel_size = array<i32: 1, 1>, out_channels = 2048 : i32, padding = array<i32: 0, 0, 0, 0>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE A -- fp32_dest_acc_en=true rejected: program_spec.cpp:1076, the compute kernel consumes FP32 DFB 'cb_intermed0' with enable_32_bit_dest=true but provides no unpack_modes entry. Forge's compute config is passed verbatim, because that is what sheet 1 records.	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op127_conv2d_layer4_1_conv3.py::test_forge_bf16_op127_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op127_conv2d_layer4_1_conv3.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
91	test_op128_add_layer4_1.py	test_forge_bf16_op128_add	128	ttnn.add	quasar.add	Activation (main branch): 1x1x49x2048, bf16, TILE, DRAM interleaved	Residual / skip connection: 1x1x49x2048, bf16, TILE, DRAM interleaved	—	Result: 1x1x49x2048, bf16, TILE, DRAM interleaved	(no attributes)	—	—	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	main + skip	PCC >= 0.99 + output shape + TILE + INTERLEAVED + DRAM	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op128_add_layer4_1.py::test_forge_bf16_op128_add[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op128_add_layer4_1.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
92	test_op129_relu_layer4_1.py	test_forge_bf16_op129_relu_fused_add	129	ttnn.relu	quasar.add(activations=[RELU])	Activation: 1x1x49x2048, bf16, TILE, DRAM interleaved	—	—	Result: 1x1x49x2048, bf16, TILE, DRAM interleaved	(no attributes)	—	—	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.relu(main + skip)	PCC >= 0.99 + output shape + no negative value survives the fused RELU	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op129_relu_layer4_1.py::test_forge_bf16_op129_relu_fused_add[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op129_relu_layer4_1.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
93	test_op131_conv2d_layer4_2_conv1.py	test_forge_bf16_op131_conv2d	131	ttnn.conv2d	quasar.conv2d	Activation: 1x1x49x2048, bf16, ROW_MAJOR, DRAM interleaved	Weight: 512x2048x1x1, bf16, host, #system_memory (host)	Bias: 1x1x1x512, bf16, host, #system_memory (host)	Result: 1x1x49x512, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 2048 : i32, input_height = 7 : i32, input_width = 7 : i32, kernel_size = array<i32: 1, 1>, out_channels = 512 : i32, padding = array<i32: 0, 0, 0, 0>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	weights_dtype = bf16, activation = <op_type = relu>, enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE A -- fp32_dest_acc_en=true rejected: program_spec.cpp:1076, the compute kernel consumes FP32 DFB 'cb_intermed0' with enable_32_bit_dest=true but provides no unpack_modes entry. Forge's compute config is passed verbatim, because that is what sheet 1 records.	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op131_conv2d_layer4_2_conv1.py::test_forge_bf16_op131_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op131_conv2d_layer4_2_conv1.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
94	test_op133_conv2d_layer4_2_conv2.py	test_forge_bf16_op133_conv2d	133	ttnn.conv2d	quasar.conv2d	Activation: 1x1x49x512, bf16, ROW_MAJOR, DRAM interleaved	Weight: 512x512x3x3, bf16, host, #system_memory (host)	Bias: 1x1x1x512, bf16, host, #system_memory (host)	Result: 1x1x49x512, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 512 : i32, input_height = 7 : i32, input_width = 7 : i32, kernel_size = array<i32: 3, 3>, out_channels = 512 : i32, padding = array<i32: 1, 1, 1, 1>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	weights_dtype = bf16, activation = <op_type = relu>, enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE B -- Gen2 forbids a self-looped data-movement DFB: program_spec.cpp:1439, the halo scratch buffer is bound as both PRODUCER and CONSUMER by kernel 'reader0'. Hits exactly the convs that need a halo. max_pool2d needs one too and PASSES, so this is the conv halo path specifically. (The one-line traceback stops before the buffer name; SUMMARY.txt has the per-buffer counts from the full log.)	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op133_conv2d_layer4_2_conv2.py::test_forge_bf16_op133_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op133_conv2d_layer4_2_conv2.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
95	test_op135_conv2d_layer4_2_conv3.py	test_forge_bf16_op135_conv2d	135	ttnn.conv2d	quasar.conv2d	Activation: 1x1x49x512, bf16, ROW_MAJOR, DRAM interleaved	Weight: 2048x512x1x1, bf16, host, #system_memory (host)	Bias: 1x1x1x2048, bf16, host, #system_memory (host)	Result: 1x1x49x2048, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 512 : i32, input_height = 7 : i32, input_width = 7 : i32, kernel_size = array<i32: 1, 1>, out_channels = 2048 : i32, padding = array<i32: 0, 0, 0, 0>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE A -- fp32_dest_acc_en=true rejected: program_spec.cpp:1076, the compute kernel consumes FP32 DFB 'cb_intermed0' with enable_32_bit_dest=true but provides no unpack_modes entry. Forge's compute config is passed verbatim, because that is what sheet 1 records.	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op135_conv2d_layer4_2_conv3.py::test_forge_bf16_op135_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op135_conv2d_layer4_2_conv3.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
96	test_op136_add_layer4_2.py	test_forge_bf16_op136_add	136	ttnn.add	quasar.add	Activation (main branch): 1x1x49x2048, bf16, TILE, DRAM interleaved	Residual / skip connection: 1x1x49x2048, bf16, TILE, DRAM interleaved	—	Result: 1x1x49x2048, bf16, TILE, DRAM interleaved	(no attributes)	—	—	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	main + skip	PCC >= 0.99 + output shape + TILE + INTERLEAVED + DRAM	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op136_add_layer4_2.py::test_forge_bf16_op136_add[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op136_add_layer4_2.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
97	test_op137_relu_layer4_2.py	test_forge_bf16_op137_relu_fused_add	137	ttnn.relu	quasar.add(activations=[RELU])	Activation: 1x1x49x2048, bf16, TILE, DRAM interleaved	—	—	Result: 1x1x49x2048, bf16, TILE, DRAM interleaved	(no attributes)	—	—	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.relu(main + skip)	PCC >= 0.99 + output shape + no negative value survives the fused RELU	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op137_relu_layer4_2.py::test_forge_bf16_op137_relu_fused_add[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op137_relu_layer4_2.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
98	test_op138_mean_global_avgpool.py	test_forge_bf16_op138_mean_via_avg_pool2d	138	ttnn.mean	quasar.avg_pool2d	Activation: 1x1x49x2048, bf16, TILE, DRAM interleaved	—	—	Result: 1x1x1x2048, bf16, TILE, DRAM interleaved	dim_arg = [-2 : i32], keep_dim = true	math_fidelity = hifi4, fp32_dest_acc_en = true	—	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	host.mean(dim=-2, keepdim=True)	PCC >= 0.99 + exactly 1 output row + channel count. Note this op ACCEPTS fp32_dest_acc_en=true, which conv2d and linear are rejected for.	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op138_mean_global_avgpool.py::test_forge_bf16_op138_mean_via_avg_pool2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op138_mean_global_avgpool.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
99	test_op139_reshape_classifier_squeeze.py	test_forge_bf16_op139_reshape	139	ttnn.reshape	quasar.reshape	Activation: 1x1x1x2048, bf16, TILE, DRAM interleaved	—	—	Result: 1x2048, bf16, TILE, DRAM interleaved	shape = [1 : i32, 2048 : i32]	—	—	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	host.reshape(OUT_SHAPE)	EXACT equality (torch.equal) + PCC >= 0.9999 + output shape + TILE + INTERLEAVED + DRAM	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op139_reshape_classifier_squeeze.py::test_forge_bf16_op139_reshape[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op139_reshape_classifier_squeeze.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
100	test_op140_linear_fc.py	test_forge_bf16_op140_linear	140	ttnn.linear	quasar.linear	Activation: 1x2048, bf16, TILE, DRAM interleaved	Weight: 2048x1000, bf16, TILE, DRAM interleaved	Bias: 1000, bf16, TILE, DRAM interleaved	Result: 1x1000, bf16, TILE, DRAM interleaved	transpose_a = false, transpose_b = false	math_fidelity = hifi4, fp32_dest_acc_en = true	—	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	act @ weight + bias	PCC >= 0.98 + output shape + TILE + INTERLEAVED + DRAM	FAIL	CAUSE A -- fp32_dest_acc_en=true rejected: program_spec.cpp:1076, the compute kernel consumes FP32 DFB 'cb_intermed0' with enable_32_bit_dest=true but provides no unpack_modes entry. Forge's compute config is passed verbatim, because that is what sheet 1 records.	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op140_linear_fc.py::test_forge_bf16_op140_linear[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op140_linear_fc.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
