group,kind,source,line,test,factory_ids,collected_cases,collection_status,disabled_cpp
T096,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_decode_cache.py,966,test_attention_sink_realloc_reused_program_cache_hit,DH019,1,collected,False
T097,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_decode_sink.py,35,test_sdpa_decode,DH019,18,collected,False
T098,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_joint.py,141,test_joint_sdpa,DH013,192,collected,False
T098,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_joint.py,170,test_joint_sdpa_program_cache,DH013,8,collected,False
T099,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_prefill.py,258,test_sdpa_tt_padded,DH013; DH016,240,collected,False
T099,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_prefill.py,290,test_sdpa_tt,DH013; DH016,180,collected,False
T099,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_prefill.py,326,test_sdpa_tt_small_chunks,DH013; DH016,2,collected,False
T099,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_prefill.py,346,test_sdpa_perf,DH013; DH016,2,collected,False
T099,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_prefill.py,363,test_sdpa_tt_large_seq,DH013; DH016,2,collected,False
T099,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_prefill.py,399,test_sdpa_tt_perf,DH013; DH016,5,collected,False
T099,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_prefill.py,419,test_sdpa_tt_with_program_cache,DH013; DH016,24,collected,False
T099,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_prefill.py,445,test_sdpa_noncausal,DH013; DH016,60,collected,False
T099,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_prefill.py,466,test_sdpa_noncausal_unequal_seqlen,DH013; DH016,16,collected,False
T099,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_prefill.py,486,test_sdpa_noncausal_mask,DH013; DH016,48,collected,False
T099,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_prefill.py,537,test_sdpa_noncausal_mask_streaming,DH013; DH016,96,collected,False
T099,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_prefill.py,805,test_sdpa_chunked,DH013; DH016,32,collected,False
T099,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_prefill.py,870,test_sdpa_chunked_iterate_batch,DH013; DH016,1,collected,False
T099,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_prefill.py,1029,test_joint_sdpa,DH013; DH016,192,collected,False
T099,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_prefill.py,1058,test_joint_sdpa_program_cache,DH013; DH016,8,collected,False
T099,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_prefill.py,1182,test_sdpa_benchmark_detailed,DH013; DH016,1,collected,False
T099,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_prefill.py,1302,test_sdpa_benchmark,DH013; DH016,1,collected,False
T099,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_prefill.py,1442,test_sdpa_sliding_window,DH013; DH016,56,collected,False
T099,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_prefill.py,1459,test_sdpa_sliding_window_program_cache_key_includes_window,DH013; DH016,2,collected,False
T099,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_prefill.py,1920,test_sdpa_with_attention_sink,DH013; DH016,12,collected,False
T099,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_prefill.py,1944,test_sdpa_with_attention_sink_sliding_window,DH013; DH016,4,collected,False
T099,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_prefill.py,1970,test_sdpa_with_attention_sink_gpt_oss_prefill_sampled_accuracy,DH013; DH016,1,collected,False
T099,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_prefill.py,2105,test_sdpa_noncausal_partial_k_near_uniform,DH013; DH016,4,collected,False
T099,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_prefill.py,2112,test_sdpa_noncausal_partial_k_reduce_trigger,DH013; DH016,1,collected,False
T099,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_prefill.py,2127,test_sdpa_large_score_precision,DH013; DH016,4,collected,False
T100,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_ring_distributed.py,157,test_ring_distributed_sdpa_main,DH014; DH016,64,collected,False
T100,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sdpa_ring_distributed.py,302,test_ring_distributed_sdpa_prefix_and_paged_kv,DH014; DH016,160,collected,False
T101,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa.py,43,test_sparse_sdpa_pcc_single_chunk,DH018,9,collected,False
T101,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa.py,63,test_sparse_sdpa_pcc,DH018,9,collected,False
T101,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa.py,75,test_sparse_sdpa_multitoken,DH018,3,collected,False
T101,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa.py,93,test_sparse_sdpa_heads,DH018,8,collected,False
T101,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa.py,109,test_sparse_sdpa_heads_aggressive_block,DH018,2,collected,False
T101,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa.py,126,test_sparse_sdpa_fp8_kv,DH018,4,collected,False
T101,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa.py,140,test_sparse_sdpa_fp8_q,DH018,4,collected,False
T101,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa.py,156,test_sparse_sdpa_query_subblock,DH018,2,collected,False
T101,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa.py,178,test_sparse_sdpa_determinism,DH018,2,collected,False
T101,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa.py,274,test_sparse_sdpa_perf,DH018,7,collected,False
T101,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa.py,305,test_sparse_sdpa_perf_scaled_fp8_production,DH018,2,collected,False
T101,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa.py,312,test_sparse_sdpa_indexed_cache_hit_host_dispatch_is_cheap,DH018,1,collected,False
T102,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,38,test_golden_all_blocks_selected_equals_dense,DH017,8,collected,False
T102,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,49,test_golden_sentinel_tail_is_truncation,DH017,1,collected,False
T102,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,70,test_golden_all_masked_row_is_zero_not_nan,DH017,1,collected,False
T102,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,87,test_op_is_registered,DH017,1,collected,False
T102,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,101,test_msa_native_pcc_random_selection,DH017,8,collected,False
T102,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,114,test_msa_native_pcc_causal_selection,DH017,4,collected,False
T102,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,126,test_msa_native_multi_token_per_core,DH017,1,collected,False
T102,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,138,test_msa_native_prod_shape_sampled_accuracy,DH017,1,collected,False
T102,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,152,test_msa_native_gqa_pcc_random_selection,DH017,3,collected,False
T102,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,164,test_msa_native_gqa_group_isolation,DH017,1,collected,False
T102,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,178,test_msa_native_prod_shape_gqa_sampled_accuracy,DH017,1,collected,False
T102,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,191,test_msa_native_pcc_sentinel_tail,DH017,1,collected,False
T102,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,207,test_msa_native_pcc_bfp8_cache,DH017,4,collected,False
T102,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,224,test_msa_native_q_dtype,DH017,2,collected,False
T102,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,237,test_msa_native_output_dtype_matches_q_and_distinct_programs,DH017,1,collected,False
T102,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,269,test_msa_native_v_dim_distinct_programs_and_correct,DH017,1,collected,False
T102,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,316,test_msa_composed_pcc,DH017,4,collected,False
T102,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,383,test_msa_kv_len_no_recompile,DH017,1,collected,False
T102,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,400,test_msa_gqa_kv_len_no_recompile,DH017,1,collected,False
T102,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,415,test_msa_oversized_persistent_kv,DH017,1,collected,False
T102,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,437,test_msa_indexed_kv_cache,DH017,1,collected,False
T102,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,451,test_msa_indexed_kv_cache_first_call_nonzero_slot,DH017,1,collected,False
T102,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,465,test_msa_indexed_nd_sharded_kv,DH017,1,collected,False
T102,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,480,test_msa_nd_sharded_kv_len_change,DH017,1,collected,False
T102,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,494,test_msa_indexed_oob_rejected_on_hit,DH017,1,collected,False
T102,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,506,test_msa_bad_runtime_t_rejected_on_hit,DH017,1,collected,False
T102,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,522,test_msa_hash_distinct_kv_dtype,DH017,1,collected,False
T102,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,540,test_msa_native_determinism,DH017,2,collected,False
T102,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,580,test_msa_native_causal_chunk_start_no_recompile,DH017,1,collected,False
T102,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa_msa.py,599,test_msa_native_causal_per_rank_sp,DH017,1,collected,False
T103,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa_msa_block_cyclic_multidevice.py,46,test_msa_native_block_cyclic_sp_gt1_matches_plain,DH017,4,collected,False
T104,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa_msa_perf.py,67,test_msa_perf_prod,DH017,2,collected,False
T104,pytest,tests/ttnn/nightly/unit_tests/operations/sdpa/test_sparse_sdpa_msa_perf.py,86,test_msa_perf_prod_single_chip_gqa,DH017,2,collected,False
T105,pytest,tests/ttnn/unit_tests/operations/sdpa/test_bounded_sliding_kv_cache.py,162,test_bounded_sliding_kv_cache_position_modulo_round_trip,DH019,1,collected,False
T105,pytest,tests/ttnn/unit_tests/operations/sdpa/test_bounded_sliding_kv_cache.py,180,test_bounded_sliding_kv_cache_without_modulo_clobbers,DH019,1,collected,False
T106,pytest,models/demos/deepseek_v3/tests/fused_op_unit_tests/mla/test_flash_mla_deepseek.py,148,test_deepseek_v3_mla_flash_mla_trace_mode,DH019,1,collected,False
T106,pytest,models/demos/deepseek_v3/tests/fused_op_unit_tests/mla/test_flash_mla_deepseek.py,378,test_paged_flash_mla_verify_aliasing_two_step_mesh_sharded_pos_idxs,DH019,1,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,3507,test_ring_joint_attention_chunked_nd_sharded_indexed_kv_cache_accuracy,DH015,2,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,3553,test_ring_joint_attention_kv_pad_aware_rotation_accuracy,DH015,4,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,3574,test_ring_joint_attention_gpt_oss_first_complete_group_sliding_kv_pad_reuse_accuracy_and_determinism,DH015,1,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,3588,test_ring_mla_chunked_kv_actual_isl_indexed_reuse_max_accuracy_and_determinism,DH015,1,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,3596,test_ring_mla_chunked_nd_sharded_indexed_kv_cache_accuracy_and_determinism,DH015,1,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,3633,test_ring_mla_nd_sharded_indexed_kv_cache_accuracy,DH015,1,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,3662,test_ring_mla_full_mesh_accuracy_row_major_gather_and_cache_reuse,DH015,4,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,3789,test_ring_mla_full_mesh_chunked_indexed_cache_accuracy_and_determinism,DH015,1,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,3833,test_ring_mla_full_mesh_kv_actual_isl_cache_patch_accuracy_and_determinism,DH015,1,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,3854,test_ring_mla_full_mesh_rejects_invalid_topology_and_placements,DH015,1,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,3978,test_ring_mla_metadata_matches_scalar_indexed,DH015,4,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,4117,test_ring_mla_metadata_matches_scalar_rotation,DH015,6,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,4270,test_ring_mla_metadata_trace_replay_matches_scalar,DH015,1,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,4563,test_ring_joint_attention_sdpa_sweep_perf_impl,DH015,1,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,4612,test_ring_mla_sweep_perf_impl,DH015,1,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,4647,test_ring_joint_attention_sdpa_accuracy,DH015,18,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,4684,test_ring_mla_accuracy,DH015,1,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,4721,test_ring_joint_attention_sdpa_determinism,DH015,9,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,4748,test_ring_mla_determinism,DH015,1,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,5030,test_ring_joint_attention_perf_check,DH015,2,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,5086,test_ring_mla_perf_better_than_separate_v_ring_joint,DH015,1,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,5311,test_ring_joint_attention_sdpa_chunked_accuracy,DH015,4,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,5327,test_ring_joint_attention_gpt_oss_chunked_sliding_native_ring_gqa_accuracy_and_determinism,DH015,1,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,5375,test_ring_joint_attention_gemma_complete_group_sliding_geometry,DH015,1,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,5397,test_ring_joint_attention_gpt_oss_chunked_sliding_indexed_kv_cache_accuracy,DH015,1,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,5435,test_ring_joint_attention_gpt_oss_chunked_sliding_linear_topology_accuracy,DH015,1,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,5465,test_ring_joint_attention_gpt_oss_chunked_sliding_production_accuracy,DH015,1,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,5482,test_ring_joint_attention_gpt_oss_chunked_full_causal_attention_sink_accuracy,DH015,1,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,5539,test_ring_joint_attention_gqa_with_joint_tensors_rejected,DH015,3,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,5646,test_ring_joint_attention_minimax3_gqa_chunked_accuracy,DH015,1,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,5658,test_ring_joint_attention_minimax3_gqa_full_causal_attention_sink_accuracy_and_determinism,DH015,1,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,5698,test_ring_joint_attention_minimax3_gqa_chunked_reuse_kv_hang_regression,DH015,1,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,5731,test_ring_joint_attention_chunked_perf_impl,DH015,4,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,5756,test_ring_joint_attention_minimax3_gqa_chunked_perf_impl,DH015,2,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,5779,test_ring_mla_chunked_accuracy,DH015,4,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,5805,test_ring_mla_chunked_perf_impl,DH015,8,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,5830,test_ring_joint_attention_sdpa_chunked_determinism,DH015,2,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,5849,test_ring_joint_attention_minimax3_gqa_chunked_determinism,DH015,1,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,5872,test_ring_mla_chunked_determinism,DH015,4,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,6185,test_ring_mla_chunked_perf_check,DH015,2,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,6250,test_ring_joint_attention_minimax3_gqa_chunked_perf_check,DH015,1,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,6326,test_ring_joint_attention_gpt_oss_chunked_sliding_perf_check,DH015,1,collected,False
T107,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa.py,6546,test_ring_joint_attention_sdpa_cross_accuracy,DH015,6,collected,False
T108,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_sdpa_cross_padded.py,44,test_cross_padded_ring8,DH015,3,collected,False
T109,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_attention.py,47,test_ring_joint_sdpa_dit_bh_qb_ge,DH015,5,collected,False
T109,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_attention.py,126,test_ring_joint_sdpa_program_cache,DH015,3,collected,False
T109,pytest,tests/nightly/blackhole/sdpa/test_ring_joint_attention.py,205,test_ring_joint_sdpa_sharded_prompt,DH015,1,collected,False
T110,pytest,tests/nightly/t3000/ccl/test_ring_joint_attention.py,42,test_ring_joint_sdpa_dit_wh_t3k,DH015,5,collected,False
T110,pytest,tests/nightly/t3000/ccl/test_ring_joint_attention.py,131,test_ring_joint_sdpa,DH015,126,collected,False
T110,pytest,tests/nightly/t3000/ccl/test_ring_joint_attention.py,213,test_ring_joint_sdpa_multi_batch_wh_t3k,DH015,1,collected,False
T110,pytest,tests/nightly/t3000/ccl/test_ring_joint_attention.py,284,test_ring_joint_sdpa_program_cache,DH015,3,collected,False
T110,pytest,tests/nightly/t3000/ccl/test_ring_joint_attention.py,360,test_ring_joint_sdpa_sd35_model_config,DH015,2,collected,False
T110,pytest,tests/nightly/t3000/ccl/test_ring_joint_attention.py,392,test_ring_joint_sdpa_wan_14b_720p_model_config,DH015,2,collected,False
T110,pytest,tests/nightly/t3000/ccl/test_ring_joint_attention.py,427,test_ring_joint_sdpa_mochi_model_config,DH015,2,collected,False
T110,pytest,tests/nightly/t3000/ccl/test_ring_joint_attention.py,489,test_ring_joint_sdpa_sweep_perf,DH015,20,collected,False
T110,pytest,tests/nightly/t3000/ccl/test_ring_joint_attention.py,663,test_ring_joint_sdpa_sharded_prompt,DH015,1,collected,False
T111,pytest,tests/nightly/tg/ccl/test_ring_joint_attention.py,36,test_ring_joint_sdpa_dit_wh_glx,DH015,5,collected,False
T111,pytest,tests/nightly/tg/ccl/test_ring_joint_attention.py,127,test_ring_joint_sdpa,DH015,28,collected,False
T111,pytest,tests/nightly/tg/ccl/test_ring_joint_attention.py,215,test_ring_joint_sdpa_program_cache,DH015,3,collected,False
T111,pytest,tests/nightly/tg/ccl/test_ring_joint_attention.py,301,test_ring_joint_sdpa_sharded_prompt,DH015,2,collected,False
T112,pytest,models/tt_dit/tests/unit/test_ring_joint_attention.py,741,test_ring_joint_sdpa,DH015,1920,collected,False
T112,pytest,models/tt_dit/tests/unit/test_ring_joint_attention.py,907,test_ring_joint_sdpa_shapes,DH015,224,collected,False
T112,pytest,models/tt_dit/tests/unit/test_ring_joint_attention.py,1008,test_ring_joint_sdpa_dit_wh_t3k,DH015,5,collected,False
T112,pytest,models/tt_dit/tests/unit/test_ring_joint_attention.py,1086,test_ring_joint_sdpa_dit_bh_qb_ge,DH015,5,collected,False
T112,pytest,models/tt_dit/tests/unit/test_ring_joint_attention.py,1168,test_ring_joint_sdpa_dit_wh_glx,DH015,5,collected,False
T112,pytest,models/tt_dit/tests/unit/test_ring_joint_attention.py,1250,test_ring_joint_sdpa_dit_bh_glx,DH015,5,collected,False
T112,pytest,models/tt_dit/tests/unit/test_ring_joint_attention.py,1600,test_ring_joint_sdpa_sharded_prompt,DH015,14,collected,False
T113,pytest,models/demos/minimax_m3/tests/unit/test_ring_joint_sp_vs_ref.py,48,test_ring_joint_sp_vs_ref,DH015,2,collected,False
T114,pytest,models/demos/minimax_m3/tests/unit/test_ring_joint_cache_read_sp_vs_ref.py,50,test_ring_joint_cache_read_sp,DH015,2,collected,False
T115,pytest,models/demos/deepseek_v3_d_p/tests/op_unit_tests/test_ring_joint_mla.py,530,test_mla_sdpa,DH015,48,collected,False
T115,pytest,models/demos/deepseek_v3_d_p/tests/op_unit_tests/test_ring_joint_mla.py,903,test_mla_sdpa_perf,DH015,24,collected,False
T116,pytest,tests/nightly/blackhole/sdpa/test_exp_ring_joint_sdpa.py,603,test_exp_ring_joint_attention_sdpa_sweep_perf_impl,DH012,2,collected,False
T116,pytest,tests/nightly/blackhole/sdpa/test_exp_ring_joint_sdpa.py,627,test_exp_ring_joint_attention_sdpa_accuracy,DH012,4,collected,False
T116,pytest,tests/nightly/blackhole/sdpa/test_exp_ring_joint_sdpa.py,663,test_exp_ring_joint_attention_sdpa_determinism,DH012,2,collected,False
T116,pytest,tests/nightly/blackhole/sdpa/test_exp_ring_joint_sdpa.py,686,test_exp_ring_joint_attention_sdpa_semaphore_realloc_cache_hit,DH012,1,collected,False
T116,pytest,tests/nightly/blackhole/sdpa/test_exp_ring_joint_sdpa.py,938,test_exp_ring_joint_attention_perf_check,DH012,2,collected,False
T117,pytest,models/tt_dit/tests/unit/test_exp_ring_joint_attention.py,389,test_exp_ring_joint_sdpa_dit_bh_glx_custom,DH012,6,collected,False
T118,pytest,tests/nightly/blackhole/sdpa/test_sparse_sdpa_multidevice.py,57,test_sparse_sdpa_block_cyclic_sp_multi,DH018,4,collected,False
T119,pytest,tests/nightly/blackhole/sdpa/test_scaled_dot_product_attention_sprint.py,199,test_sdpa_sweep_perf_impl,DH016,18,collected,False
T119,pytest,tests/nightly/blackhole/sdpa/test_scaled_dot_product_attention_sprint.py,213,test_sdpa_accuracy,DH016,18,collected,False
T119,pytest,tests/nightly/blackhole/sdpa/test_scaled_dot_product_attention_sprint.py,246,test_sdpa_determinism,DH016,18,collected,False
T119,pytest,tests/nightly/blackhole/sdpa/test_scaled_dot_product_attention_sprint.py,281,test_sdpa_create_perf_table,DH016,2,collected,False
T119,pytest,tests/nightly/blackhole/sdpa/test_scaled_dot_product_attention_sprint.py,441,test_sdpa_perf_check,DH016,2,collected,False
T120,pytest,tests/nightly/t3000/ccl/test_ring_attention_all_gather.py,299,test_ring_attention_all_gather,DH014,15,collected,False
T120,pytest,tests/nightly/t3000/ccl/test_ring_attention_all_gather.py,389,test_ring_attention_all_gather_program_cache,DH014,6,collected,False
T120,pytest,tests/nightly/t3000/ccl/test_ring_attention_all_gather.py,481,test_ring_attention_all_gather_semaphore_realloc_cache_hit,DH014,1,collected,False
T121,pytest,tests/nightly/tg/ccl/test_ring_attention_all_gather.py,69,test_ring_attention_all_gather,DH014,16,collected,False
T121,pytest,tests/nightly/tg/ccl/test_ring_attention_all_gather.py,155,test_ring_attention_all_gather_program_cache,DH014,6,collected,False
T122,pytest,models/experimental/llama32_1b_quasar/tests/ops/test_chunked_scaled_dot_product_attention.py,53,test_chunked_scaled_dot_product_attention,DH006,3,collected,False
T123,pytest,models/experimental/llama32_1b_quasar/tests/ops/test_paged_scaled_dot_product_attention_decode.py,65,test_paged_scaled_dot_product_attention_decode,DH007,2,collected,False
T124,pytest,models/experimental/llama32_1b_quasar/tests/ops/test_rms_norm.py,39,test_rms_norm,DH009; F083,5,collected,False
T125,pytest,models/experimental/llama32_1b_quasar/tests/ops/test_rms_norm_post_all_gather.py,53,test_rms_norm_post_all_gather,F085; F087,3,collected,False
T126,pytest,models/experimental/llama32_1b_quasar/tests/ops/test_rms_norm_pre_all_gather.py,51,test_rms_norm_pre_all_gather,F087,3,collected,False
T127,pytest,models/experimental/llama32_1b_quasar/tests/ops/test_sampling.py,78,test_sampling,F102,2,collected,False
T128,pytest,models/experimental/llama32_1b_quasar/tests/ops/test_scaled_dot_product_attention.py,47,test_scaled_dot_product_attention,DH006,3,collected,False
T129,pytest,models/experimental/llama32_1b_quasar/tests/ops/test_scaled_dot_product_attention_decode.py,57,test_scaled_dot_product_attention_decode,DH007,2,collected,False
T130,pytest,models/experimental/llama32_1b_quasar/tests/prototype_ops/test_chunked_scaled_dot_product_attention.py,53,test_chunked_scaled_dot_product_attention,DH006,3,collected,False
T131,pytest,models/experimental/llama32_1b_quasar/tests/prototype_ops/test_paged_scaled_dot_product_attention_decode.py,65,test_paged_scaled_dot_product_attention_decode,DH007,2,collected,False
