OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,ATTRIBUTES,MATH FIDELITY,CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],INPUT_0_W,INPUT_0_Z,INPUT_0_Y,INPUT_0_X,INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,INPUT_1_W,INPUT_1_Z,INPUT_1_Y,INPUT_1_X,INPUT_1_LAYOUT,INPUT_1_DATATYPE,INPUT_1_MEMORY,INPUT_2_W,INPUT_2_Z,INPUT_2_Y,INPUT_2_X,INPUT_2_LAYOUT,INPUT_2_DATATYPE,INPUT_2_MEMORY,OUTPUT_0_W,OUTPUT_0_Z,OUTPUT_0_Y,OUTPUT_0_X,OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,OUTPUT_1_W,OUTPUT_1_Z,OUTPUT_1_Y,OUTPUT_1_X,OUTPUT_1_LAYOUT,OUTPUT_1_DATATYPE,OUTPUT_1_MEMORY,OUTPUT_2_W,OUTPUT_2_Z,OUTPUT_2_Y,OUTPUT_2_X,OUTPUT_2_LAYOUT,OUTPUT_2_DATATYPE,OUTPUT_2_MEMORY,COMPUTE KERNEL PATH,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL PATH,DATA MOVEMENT KERNEL HASH,PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,CompileProgram_TT_HOST_FUNC [ns],HWCommandQueue_write_buffer_TT_HOST_FUNC [ns]
BinaryDeviceOperation,tt_dnn_device,65,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::MUL'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},HiFi4,56,,33820712573,34314397547,493684974,17230251044383,17230251195128,487554732,150745,150350,149654,147638,148200,148112,148951,,0,0,4,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,32,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,4,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/data_movement/bcast/device/kernels/compute/bcast_hw.cpp'],['bcast_hw/5413440225088905937/'],['ttnn/cpp/ttnn/operations/data_movement/bcast/device/kernels/dataflow/reader_bcast_hw_interleaved_partitioned.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_bcast_hw_interleaved_partitioned/3279024370953045475/'; 'writer_unary_interleaved_start_id/12774974102083799921/'],1638,51099,51099,[277.0264892578125; 0.040079060941934586],[277.0264892578125],493076524,23290
Softmax,tt_dnn_device,66,0,{'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=HiFi4;math_approx_mode=1;fp32_dest_acc_en=0;packer_l1_acc=0)'; 'inplace': 'false'; 'is_causal_mask': 'false'; 'is_scale_causal_mask_hw_dims_softmax': 'false'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'program_config': 'SoftmaxDefaultProgramConfig()'; 'scale': 'std::nullopt'},HiFi4,56,,34314514416,35396541610,1082027194,17231317448104,17231317614309,1066252976,166205,165792,164885,153282,163203,163829,163502,,0,0,4,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,4,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/normalization/softmax/device/kernels/compute/softmax.cpp'],['softmax/17664197927755277191/'],['ttnn/cpp/ttnn/operations/normalization/softmax/device/kernels/dataflow/reader_unary_interleaved_sm.cpp'; 'ttnn/cpp/ttnn/operations/normalization/softmax/device/kernels/dataflow/writer_unary_interleaved_start_id_blocked_sm.cpp'],['reader_unary_interleaved_sm/14927841208188507070/'; 'writer_unary_interleaved_start_id_blocked_sm/4532457773881502370/'],1,51099,51099,[277.0264892578125],[277.0264892578125],1081394803,30879
BinaryDeviceOperation,tt_dnn_device,67,1,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::MUL'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},HiFi4,56,,35396706308,35885005079,488298771,17231820451830,17231820603336,2034608932,151506,151090,150405,149059,149612,149507,149656,,0,0,4,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,1,1,32,32,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,4,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/data_movement/bcast/device/kernels/compute/bcast_hw.cpp'],['bcast_hw/5531172028378496454/'],['ttnn/cpp/ttnn/operations/data_movement/bcast/device/kernels/dataflow/reader_bcast_hw_interleaved_partitioned.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_bcast_hw_interleaved_partitioned/605700350355555931/'; 'writer_unary_interleaved_start_id/11659078414793851846/'],1638,51099,51099,[277.0264892578125; 0.040079060941934586],[277.0264892578125],487683040,21140
Softmax,tt_dnn_device,68,1,{'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=HiFi4;math_approx_mode=1;fp32_dest_acc_en=0;packer_l1_acc=0)'; 'inplace': 'false'; 'is_causal_mask': 'false'; 'is_scale_causal_mask_hw_dims_softmax': 'false'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'program_config': 'SoftmaxDefaultProgramConfig()'; 'scale': 'std::nullopt'},HiFi4,56,,35885099767,36958061411,1072961644,17232877942944,17232878110281,1057339608,167337,166914,166013,154625,164515,165141,164833,,0,0,4,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,4,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/normalization/softmax/device/kernels/compute/softmax.cpp'],['softmax/7614732330789227328/'],['ttnn/cpp/ttnn/operations/normalization/softmax/device/kernels/dataflow/reader_unary_interleaved_sm.cpp'; 'ttnn/cpp/ttnn/operations/normalization/softmax/device/kernels/dataflow/writer_unary_interleaved_start_id_blocked_sm.cpp'],['reader_unary_interleaved_sm/1391003199003480085/'; 'writer_unary_interleaved_start_id_blocked_sm/5131901235356454269/'],1,51099,51099,[277.0264892578125],[277.0264892578125],1072337862,21800
Matmul,tt_dnn_device,69,0,{'bcast_batch': '0'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=LoFi;math_approx_mode=1;fp32_dest_acc_en=0;packer_l1_acc=0)'; 'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'program_config': 'std::nullopt'; 'transpose_a': 'false'; 'transpose_b': 'false'; 'untilize_out': 'false'; 'user_core_coord': '(x=12;y=4)'; 'user_fused_activation': 'std::nullopt'; 'user_run_batched': 'true'},LoFi,48,,36958348166,37682682974,724334808,17233570507461,17233570643981,2252893152,136520,136095,135201,130508,133376,133963,133697,,0,0,4,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,4,12,384,64,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,,,,,,,,4,12,384,64,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/matmul/device/kernels/compute/bmm_large_block_zm_fused_bias_activation.cpp'],['bmm_large_block_zm_fused_bias_activation/12171381380528285402/'],['ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in0.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_writer_bmm_tile_layout_in1.cpp'],['reader_bmm_tile_layout_in0/1270362763555184753/'; 'reader_writer_bmm_tile_layout_in1/6272092713288696874/'],3456,51099,51099,[277.0264892578125; 23.085540771484375],[46.17108154296875],723805825,12610
Pad,tt_dnn_device,70,0,{'input_tensor_start': 'Shape([0; 0; 0; 0])'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'output_tensor_shape': 'Shape([4; 32; 384; 64])'; 'pad_value': '0'; 'use_multicore': 'false'},,1,,37682872271,38098411006,415538735,17233980248963,17233980877802,409604982,628839,627974,627769,592513,,,,,0,0,4,12,384,64,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,4,32,384,64,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/pad/device/kernels/dataflow/writer_unary_pad_dims_interleaved.cpp'],['reader_unary_interleaved_start_id/11593298193015260084/'; 'writer_unary_pad_dims_interleaved/3109376763845318239/'],1,1,1,[2359296.0],[6291456.0],415276729,10970
Transpose,tt_dnn_device,71,0,{'dim': 'TransposeOpDim::HC'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},,56,,38098456785,38438078749,339621964,17234315006993,17234315192488,334129191,185495,184739,184739,183878,,,,,0,0,4,32,384,64,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,4,384,32,64,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_hc_interleaved_partitioned.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_transpose_hc_interleaved_partitioned/6139825936530889125/'; 'writer_unary_interleaved_start_id/16454579117106021431/'],1,22710,22710,[277.03460693359375],[277.03460693359375],339208800,7560
UntilizeWithUnpadding,tt_dnn_device,72,0,{'fp32_dest_acc_en': 'false'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'output_tensor_end': 'Shape([3; 383; 11; 63])'; 'use_multicore': 'false'; 'use_pack_untilize': 'true'},HiFi4,1,,38438119769,39034597573,596477804,17234902838312,17234910106689,587645824,7268377,7267957,7267264,7249325,7249933,7249131,7263005,,0,0,4,384,32,64,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,4,384,12,64,ROW_MAJOR,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/compute/pack_untilize.cpp'],['pack_untilize/1098627866033955187/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/untilize_with_unpadding/device/kernels/dataflow/writer_unary_unpad_dims_split_rows.cpp'],['reader_unary_interleaved_start_id/16343000338309594540/'; 'writer_unary_unpad_dims_split_rows/5905214623660019526/'],1,22710,22710,[277.03460693359375],[103.88797760009766],596193448,12410
TilizeWithValPadding,tt_dnn_device,73,0,{'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'output_tensor_shape': 'Shape([4; 384; 32; 64])'; 'pad_value': '0'; 'use_multicore': 'true'},HiFi4,55,,39034678642,40006432813,971754171,17235860523862,17235860780029,950417173,256167,255764,255061,253526,254112,245212,254068,,0,0,4,384,12,64,ROW_MAJOR,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,4,384,32,64,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'; 'ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/10889484168746678261/'; 'tilize/11076595912360373684/'],['ttnn/cpp/ttnn/operations/data_movement/tilize_with_val_padding/device/kernels/dataflow/reader_unary_pad_dims_split_rows_multicore.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_pad_dims_split_rows_multicore/17668965949504115520/'; 'writer_unary_interleaved_start_id/12616855099432104334/'],1,22710,22710,[103.88797760009766],[277.03460693359375],971170960,12679
UntilizeWithUnpadding,tt_dnn_device,74,0,{'fp32_dest_acc_en': 'false'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'output_tensor_end': 'Shape([3; 383; 11; 63])'; 'use_multicore': 'true'; 'use_pack_untilize': 'true'},HiFi4,55,,40006627090,41054554969,1047927879,17236893463515,17236893619467,1032683486,155952,155540,154858,136021,136617,135494,150223,,0,0,4,384,32,64,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,4,384,12,64,ROW_MAJOR,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/compute/pack_untilize.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/compute/pack_untilize.cpp'],['pack_untilize/13698583575009308091/'; 'pack_untilize/8564394437383890687/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/untilize_with_unpadding/device/kernels/dataflow/writer_unary_stick_layout_split_rows_multicore.cpp'],['reader_unary_interleaved_start_id/16343000338309594540/'; 'writer_unary_stick_layout_split_rows_multicore/15766799100492727009/'],1,22710,22710,[277.03460693359375],[103.88797760009766],1047391567,2939459
Tilize,tt_dnn_device,75,0,{'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'use_multicore': 'true'},HiFi4,48,,41059491909,41487295250,427803341,17237319978481,17237320011971,426359014,33490,33092,32398,14730,16874,17150,16961,,0,0,1,4,384,768,ROW_MAJOR,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1,4,384,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/13849175727205305874/'],['ttnn/cpp/ttnn/operations/data_movement/tilize/device/kernels/dataflow/reader_unary_stick_layout_split_rows_interleaved.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_stick_layout_split_rows_interleaved/8245484790951176140/'; 'writer_unary_interleaved_start_id/12616855099432104334/'],1,8516,8516,[277.0427551269531],[277.0427551269531],427375127,11090
Tilize,tt_dnn_device,76,1,{'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'use_multicore': 'true'},HiFi4,48,,41487374728,41934359547,446984819,17237782160221,17237782194741,4904049940,34520,34119,33416,15871,18000,18292,18107,,0,0,1,4,384,768,ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1,4,384,768,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/14005567853344422395/'],['ttnn/cpp/ttnn/operations/data_movement/tilize/device/kernels/dataflow/reader_unary_stick_layout_split_rows_interleaved.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_stick_layout_split_rows_interleaved/3654122176124165683/'; 'writer_unary_interleaved_start_id/12843881363283949318/'],1,8516,8516,[277.0427551269531],[277.0427551269531],446579184,13070
Matmul,tt_dnn_device,77,0,{'bcast_batch': '1'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=LoFi;math_approx_mode=1;fp32_dest_acc_en=0;packer_l1_acc=0)'; 'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'program_config': 'std::nullopt'; 'transpose_a': 'false'; 'transpose_b': 'false'; 'untilize_out': 'false'; 'user_core_coord': '(x=12;y=4)'; 'user_fused_activation': 'std::nullopt'; 'user_run_batched': 'false'},LoFi,56,,41934578204,43461811491,1527233287,17239265804139,17239265881716,1945792168,77577,77149,76270,56863,68171,68646,68276,,0,0,1,4,384,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,768,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,32,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,4,384,768,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/matmul/device/kernels/compute/bmm_large_block_zm_fused_bias_activation.cpp'],['bmm_large_block_zm_fused_bias_activation/16898931927541284191/'],['ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in0_sender_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in1_sender_writer_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in1_receiver_writer_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in0_receiver.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in1_receiver_writer_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in0_receiver.cpp'],['reader_bmm_tile_layout_in0_sender_padding/11746995979486399129/'; 'reader_bmm_tile_layout_in1_sender_writer_padding/7763560734537837357/'; 'reader_bmm_tile_layout_in1_receiver_writer_padding/12039462401264286124/'; 'reader_bmm_tile_layout_in0_receiver/3046401977896825673/'; 'reader_bmm_tile_layout_in1_receiver_writer_padding/5684201606128789956/'; 'reader_bmm_tile_layout_in0_receiver/14256630780099395150/'],6912,8516,8516,[277.0427551269531; 138.52137756347656],[277.0427551269531],1526535937,12210
Matmul,tt_dnn_device,78,1,{'bcast_batch': '1'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=LoFi;math_approx_mode=1;fp32_dest_acc_en=0;packer_l1_acc=0)'; 'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'program_config': 'std::nullopt'; 'transpose_a': 'false'; 'transpose_b': 'false'; 'untilize_out': 'false'; 'user_core_coord': '(x=12;y=4)'; 'user_fused_activation': 'std::nullopt'; 'user_run_batched': 'false'},LoFi,56,,43461883770,44945459279,1483575509,17240749546925,17240749627847,2967352184,80922,80509,79651,59635,71495,71973,71598,,0,0,1,4,384,768,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,1,1,768,768,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,1,1,32,768,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,1,4,384,768,TILE,BFLOAT16,DEV_1_L1_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/matmul/device/kernels/compute/bmm_large_block_zm_fused_bias_activation.cpp'],['bmm_large_block_zm_fused_bias_activation/14670690155550613112/'],['ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in0_sender_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in1_sender_writer_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in1_receiver_writer_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in0_receiver.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in1_receiver_writer_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in0_receiver.cpp'],['reader_bmm_tile_layout_in0_sender_padding/8925741154230584496/'; 'reader_bmm_tile_layout_in1_sender_writer_padding/2381805909972143556/'; 'reader_bmm_tile_layout_in1_receiver_writer_padding/17030466190358012720/'; 'reader_bmm_tile_layout_in0_receiver/2189921636802057655/'; 'reader_bmm_tile_layout_in1_receiver_writer_padding/11296612566858009926/'; 'reader_bmm_tile_layout_in0_receiver/3145710011934420723/'],6912,8516,8516,[277.0427551269531; 138.52137756347656],[277.0427551269531],1482979287,10160
BinaryDeviceOperation,tt_dnn_device,79,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'},HiFi4,56,,44945709285,45336145837,390436552,17241112950873,17241112972535,1847069157,21662,21259,20562,19759,20357,19750,19975,,0,0,1,4,384,768,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,4,384,768,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,,,,,,,,1,4,384,768,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/9061246659324192497/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/15656159615503358996/'; 'writer_unary_interleaved_start_id/18265909442929538727/'],546,546,1,[4321.05517578125; 4321.05517578125],[4321.05517578125],389889150,23470
LayerNorm,tt_dnn_device,80,0,{'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=HiFi4;math_approx_mode=1;fp32_dest_acc_en=0;packer_l1_acc=0)'; 'eps': '1e-12'; 'norm_type': 'LayerNormType::LAYERNORM'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'program_config': 'LayerNormDefaultProgramConfig()'},HiFi4,48,,45336346054,45713503645,377157591,17241484817907,17241484859001,371845372,41094,40673,39666,37397,38487,38856,38771,,0,0,1,4,384,768,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,32,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,32,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,4,384,768,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/normalization/layernorm/device/kernels/compute/layernorm.cpp'],['layernorm/14542654824537035576/'],['ttnn/cpp/ttnn/operations/normalization/layernorm/device/kernels/dataflow/reader_unary_interleaved_ln.cpp'; 'ttnn/cpp/ttnn/operations/normalization/layernorm/device/kernels/dataflow/writer_unary_interleaved_start_id_blocked.cpp'],['reader_unary_interleaved_ln/15065524257368834701/'; 'writer_unary_interleaved_start_id_blocked/16105746048054728599/'],1,1,1,[2359296.0],[2359296.0],376518949,13430
Matmul,tt_dnn_device,81,0,{'bcast_batch': '1'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=HiFi2;math_approx_mode=1;fp32_dest_acc_en=0;packer_l1_acc=0)'; 'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'program_config': 'std::nullopt'; 'transpose_a': 'false'; 'transpose_b': 'false'; 'untilize_out': 'false'; 'user_core_coord': 'std::nullopt'; 'user_fused_activation': 'UnaryWithParam(op_type=UnaryOpType::GELU;param={1})'; 'user_run_batched': 'false'},HiFi2,48,,45713867969,46720369237,1006501268,17242477119117,17242477399709,992260116,280592,280183,279301,263175,266490,267532,267124,,0,0,1,4,384,768,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,768,3072,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,1,4,384,3072,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/matmul/device/kernels/compute/bmm_large_block_zm_fused_bias_activation.cpp'],['bmm_large_block_zm_fused_bias_activation/7580187979993652720/'],['ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in0_sender_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in0_receiver.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in1_sender_writer_padding.cpp'],['reader_bmm_tile_layout_in0_sender_padding/14426015218811063898/'; 'reader_bmm_tile_layout_in0_receiver/9546554333933550735/'; 'reader_bmm_tile_layout_in1_sender_writer_padding/4993522918567866266/'],55296,55296,17033,[42.66666793823242; 85.33333587646484],[170.6666717529297],1005995755,11630
