key	nodeid	module	family	actual_cycles	pred_cycles	abs_pct_error
asin/bf16/asin_p10_s2_uniform_any_ulp.csv	asin/bf16/asin_p10_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2980.0	2837.0579	4.796716062814597
logit/bf16/logit_p2_s2_uniform_any_ulp.csv	logit/bf16/logit_p2_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2060.0	2158.1382	4.7639894948422326
asin/bf16/asin_p9_s2_uniform_any_ulp.csv	asin/bf16/asin_p9_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2970.0	2828.7515	4.755842934553872
polygamma/bf16/polygamma_p3_s8_uniform_any_ulp.csv	polygamma/bf16/polygamma_p3_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5950.0	6230.988	4.722483915441177
erf/bf16/erf_p5_s8_uniform_any_ulp.csv	erf/bf16/erf_p5_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4380.0	4174.452	4.692873323344749
atanh/bf16/atanh_p11_s2_uniform_any_ulp.csv	atanh/bf16/atanh_p11_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3310.0	3156.254	4.6448970921450154
i1/bf16/i1_n10d1_s1_uniform_rational_ulp.csv	i1/bf16/i1_n10d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2540.0	2657.199	4.614132858636811
erfc/bf16/erfc_p7_s4_uniform_any_ulp.csv	erfc/bf16/erfc_p7_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4520.0	4727.7686	4.596649439988938
digamma/bf16/digamma_p10_s4_uniform_any_ulp.csv	digamma/bf16/digamma_p10_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5060.0	5288.5894	4.517576195034585
sinh/bf16/sinh_n8d2_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n8d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2540.0	2650.9612	4.368550458292323
lgamma/bf16/lgamma_n4d1_s2_uniform_rational_ulp.csv	lgamma/bf16/lgamma_n4d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3530.0	3375.9692	4.363477669086403
hardswish/bf16/hardswish_p1_s4_uniform_any_ulp.csv	hardswish/bf16/hardswish_p1_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2240.0	2337.3855	4.347566877092634
erf/bf16/erf_p6_s8_uniform_any_ulp.csv	erf/bf16/erf_p6_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4380.0	4189.7793	4.342938427511416
gelu/bf16/gelu_p9_s2_uniform_any_ulp.csv	gelu/bf16/gelu_p9_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3300.0	3156.7417	4.341160629734849
tanh/bf16/tanh_p13_s1_uniform_any_ulp.csv	tanh/bf16/tanh_p13_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2430.0	2324.6265	4.336359471450617
softsign/bf16/softsign_p2_s32_uniform_any_ulp.csv	softsign/bf16/softsign_p2_s32_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	17300.0	18048.457	4.326341221098265
mish/bf16/mish_n6d3_s1_uniform_rational_ulp.csv	mish/bf16/mish_n6d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3260.0	3120.1494	4.289895274156442
logit/bf16/logit_n6d2_s1_uniform_rational_ulp.csv	logit/bf16/logit_n6d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2860.0	2738.3628	4.253049196896853
softshrink/bf16/softshrink_p1_s8_uniform_any_ulp.csv	softshrink/bf16/softshrink_p1_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4240.0	4060.8308	4.225688430498231
erf/bf16/erf_p12_s1_uniform_any_ulp.csv	erf/bf16/erf_p12_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2410.0	2511.75	4.221991701244813
abs/bf16/abs_p9_s2_uniform_any_ulp.csv	abs/bf16/abs_p9_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1700.0	1771.7598	4.22116268382353
i0/bf16/i0_n4d1_s1_uniform_rational_ulp.csv	i0/bf16/i0_n4d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2320.0	2222.3374	4.2095947265625
lgamma/bf16/lgamma_n3d1_s2_uniform_rational_ulp.csv	lgamma/bf16/lgamma_n3d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3470.0	3324.261	4.199971575558357
lgamma/bf16/lgamma_p6_s16_uniform_any_ulp.csv	lgamma/bf16/lgamma_p6_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	10920.0	10467.823	4.140812800480769
gelu/bf16/gelu_p5_s2_uniform_any_ulp.csv	gelu/bf16/gelu_p5_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2560.0	2456.3118	4.050321578979492
hardshrink/bf16/hardshrink_p8_s4_uniform_any_ulp.csv	hardshrink/bf16/hardshrink_p8_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2910.0	3027.8052	4.048287827534365
hardswish/bf16/hardswish_p1_s3_uniform_any_ulp.csv	hardswish/bf16/hardswish_p1_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2020.0	2101.4536	4.032357093131187
i0/bf16/i0_n7d2_s2_uniform_rational_ulp.csv	i0/bf16/i0_n7d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4360.0	4184.571	4.023605486668578
mish/bf16/mish_p11_s3_uniform_any_ulp.csv	mish/bf16/mish_p11_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6420.0	6162.8486	4.005473009151091
lgamma/bf16/lgamma_p6_s3_uniform_any_ulp.csv	lgamma/bf16/lgamma_p6_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3470.0	3608.4197	3.989039704160663
abs/bf16/abs_p11_s3_uniform_any_ulp.csv	abs/bf16/abs_p11_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2690.0	2583.5654	3.956675476301115
erf/bf16/erf_p4_s2_uniform_any_ulp.csv	erf/bf16/erf_p4_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2020.0	1940.2268	3.949167988087871
cosh/bf16/cosh_p9_s2_uniform_any_ulp.csv	cosh/bf16/cosh_p9_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3520.0	3658.312	3.929318514737216
identity/bf16/identity_p12_s3_uniform_any_ulp.csv	identity/bf16/identity_p12_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1700.0	1766.7574	3.9269086052389706
i1/bf16/i1_p8_s4_uniform_any_ulp.csv	i1/bf16/i1_p8_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3900.0	4052.743	3.9164851262019234
hardshrink/bf16/hardshrink_p1_s8_uniform_any_ulp.csv	hardshrink/bf16/hardshrink_p1_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3510.0	3373.529	3.8880611756588324
i0/bf16/i0_p13_s3_uniform_any_ulp.csv	i0/bf16/i0_p13_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5260.0	5463.712	3.87285007723384
i1/bf16/i1_p3_s8_uniform_any_ulp.csv	i1/bf16/i1_p3_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5560.0	5775.027	3.8673894868480216
prelu/bf16/prelu_p2_s4_uniform_any_ulp.csv	prelu/bf16/prelu_p2_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2120.0	2201.9658	3.8663122788915096
lgamma/bf16/lgamma_p7_s16_uniform_any_ulp.csv	lgamma/bf16/lgamma_p7_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	11660.0	11215.669	3.810729457011149
erf/bf16/erf_p11_s1_uniform_any_ulp.csv	erf/bf16/erf_p11_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2410.0	2500.665	3.7620348158713695
asinh/bf16/asinh_p10_s1_uniform_any_ulp.csv	asinh/bf16/asinh_p10_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1980.0	2053.5378	3.714032413983586
lgamma/bf16/lgamma_p11_s16_uniform_any_ulp.csv	lgamma/bf16/lgamma_p11_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	12880.0	13351.199	3.658379027562112
erfc/bf16/erfc_n6d6_s2_uniform_rational_ulp.csv	erfc/bf16/erfc_n6d6_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6070.0	5848.265	3.652963151256178
mish/bf16/mish_n13d2_s1_uniform_rational_ulp.csv	mish/bf16/mish_n13d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4250.0	4095.211	3.6420955882352937
lgamma/bf16/lgamma_n9d7_s2_uniform_rational_ulp.csv	lgamma/bf16/lgamma_n9d7_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7000.0	6747.411	3.6084123883928574
mish/bf16/mish_p5_s16_uniform_any_ulp.csv	mish/bf16/mish_p5_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	15280.0	14730.51	3.596140277323298
asinh/bf16/asinh_n8d3_s1_uniform_rational_ulp.csv	asinh/bf16/asinh_n8d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2540.0	2630.4478	3.5609351931594486
acosh/bf16/acosh_p1_s16_uniform_any_ulp.csv	acosh/bf16/acosh_p1_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	8620.0	8315.709	3.5300581859048727
polygamma/bf16/polygamma_p4_s32_uniform_any_ulp.csv	polygamma/bf16/polygamma_p4_s32_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	20310.0	21021.31	3.5022675867799116
sinh/bf16/sinh_p11_s1_uniform_any_ulp.csv	sinh/bf16/sinh_p11_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2280.0	2359.8174	3.500762404057017
asinh/bf16/asinh_p1_s16_uniform_any_ulp.csv	asinh/bf16/asinh_p1_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	8100.0	8381.985	3.4813006365740744
cosh/bf16/cosh_n2d1_s1_uniform_rational_ulp.csv	cosh/bf16/cosh_n2d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2070.0	2141.8271	3.4699105525362315
i0/bf16/i0_n3d1_s1_uniform_rational_ulp.csv	i0/bf16/i0_n3d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2260.0	2182.0212	3.4503876002488933
hardmish/bf16/hardmish_p5_s4_uniform_any_ulp.csv	hardmish/bf16/hardmish_p5_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2220.0	2296.548	3.448112419059685
atan/bf16/atan_p4_s4_uniform_any_ulp.csv	atan/bf16/atan_p4_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3520.0	3640.8838	3.4341985529119317
hardmish/bf16/hardmish_p3_s3_uniform_any_ulp.csv	hardmish/bf16/hardmish_p3_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1720.0	1778.9451	3.427038858103198
softsign/bf16/softsign_n12d4_s2_uniform_rational_ulp.csv	softsign/bf16/softsign_n12d4_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4400.0	4250.703	3.393110795454545
selu/bf16/selu_p11_s2_uniform_any_ulp.csv	selu/bf16/selu_p11_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2800.0	2705.1304	3.388201032366071
softsign/bf16/softsign_p4_s16_uniform_any_ulp.csv	softsign/bf16/softsign_p4_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	10700.0	10348.128	3.28852402161215
gelu/bf16/gelu_p8_s2_uniform_any_ulp.csv	gelu/bf16/gelu_p8_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3190.0	3086.156	3.2552976219631664
atanh/bf16/atanh_p10_s4_uniform_any_ulp.csv	atanh/bf16/atanh_p10_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6040.0	6235.6846	3.239810766763245
acosh/bf16/acosh_n12d3_s2_uniform_rational_ulp.csv	acosh/bf16/acosh_n12d3_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7230.0	6996.243	3.233151257780083
selu/bf16/selu_p4_s2_uniform_any_ulp.csv	selu/bf16/selu_p4_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2090.0	2157.4197	3.225821901166268
tan/bf16/tan_p4_s8_uniform_any_ulp.csv	tan/bf16/tan_p4_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	9100.0	8807.642	3.212729653159341
erf/bf16/erf_p5_s4_uniform_any_ulp.csv	erf/bf16/erf_p5_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2940.0	2845.8042	3.203938802083333
selu/bf16/selu_p2_s2_uniform_any_ulp.csv	selu/bf16/selu_p2_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1910.0	1849.6206	3.161224844568063
logit/bf16/logit_p6_s1_uniform_any_ulp.csv	logit/bf16/logit_p6_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1890.0	1949.0209	3.1227975673776456
tanhshrink/bf16/tanhshrink_p2_s4_uniform_any_ulp.csv	tanhshrink/bf16/tanhshrink_p2_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2400.0	2474.848	3.1186625162760415
digamma/bf16/digamma_p5_s2_uniform_any_ulp.csv	digamma/bf16/digamma_p5_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2160.0	2092.7007	3.115709092881944
hardtanh/bf16/hardtanh_p13_s3_uniform_any_ulp.csv	hardtanh/bf16/hardtanh_p13_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1700.0	1647.2285	3.104204963235294
acosh/bf16/acosh_p5_s2_uniform_any_ulp.csv	acosh/bf16/acosh_p5_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2480.0	2403.166	3.09814453125
atan/bf16/atan_p4_s32_uniform_any_ulp.csv	atan/bf16/atan_p4_s32_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	19340.0	18741.316	3.0955718394519134
logit/bf16/logit_n4d3_s1_uniform_rational_ulp.csv	logit/bf16/logit_n4d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2930.0	2840.1086	3.0679644171288394
tanhshrink/bf16/tanhshrink_p10_s2_uniform_any_ulp.csv	tanhshrink/bf16/tanhshrink_p10_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3520.0	3627.4812	3.053443215110085
softplus/bf16/softplus_p3_s2_uniform_any_ulp.csv	softplus/bf16/softplus_p3_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2210.0	2277.298	3.045162701498869
polygamma/bf16/polygamma_p7_s8_uniform_any_ulp.csv	polygamma/bf16/polygamma_p7_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7580.0	7810.4473	3.040201393469657
asinh/bf16/asinh_n9d2_s1_uniform_rational_ulp.csv	asinh/bf16/asinh_n9d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2710.0	2791.678	3.01394754670203
tanhshrink/bf16/tanhshrink_p7_s8_uniform_any_ulp.csv	tanhshrink/bf16/tanhshrink_p7_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7000.0	7209.868	2.998116629464286
polygamma/bf16/polygamma_p6_s16_uniform_any_ulp.csv	polygamma/bf16/polygamma_p6_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	10850.0	11171.417	2.9623685915898617
identity/bf16/identity_n5d2_s2_uniform_rational_ulp.csv	identity/bf16/identity_n5d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2530.0	2455.309	2.9522101963932808
abs/bf16/abs_n5d2_s2_uniform_rational_ulp.csv	abs/bf16/abs_n5d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2530.0	2455.309	2.9522101963932808
erfc/bf16/erfc_n14d1_s1_uniform_rational_ulp.csv	erfc/bf16/erfc_n14d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4250.0	4125.661	2.925620404411765
softsign/bf16/softsign_n4d1_s2_uniform_rational_ulp.csv	softsign/bf16/softsign_n4d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2630.0	2553.4495	2.9106668102423954
erf/bf16/erf_p13_s2_uniform_any_ulp.csv	erf/bf16/erf_p13_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3750.0	3641.304	2.8985611979166666
tanhshrink/bf16/tanhshrink_p3_s16_uniform_any_ulp.csv	tanhshrink/bf16/tanhshrink_p3_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	9830.0	10114.804	2.8972910573499493
i0/bf16/i0_p6_s3_uniform_any_ulp.csv	i0/bf16/i0_p6_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3160.0	3251.0193	2.8803571870055378
mish/bf16/mish_p7_s2_uniform_any_ulp.csv	mish/bf16/mish_p7_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3050.0	3137.7727	2.8777936091188527
tanhshrink/bf16/tanhshrink_p1_s16_uniform_any_ulp.csv	tanhshrink/bf16/tanhshrink_p1_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7990.0	8218.221	2.856329200563204
mish/bf16/mish_n4d1_s1_uniform_rational_ulp.csv	mish/bf16/mish_n4d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2600.0	2525.9246	2.849055363581731
i0/bf16/i0_n8d1_s1_uniform_rational_ulp.csv	i0/bf16/i0_n8d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2970.0	2886.164	2.8227588383838382
softsign/bf16/softsign_p2_s2_uniform_any_ulp.csv	softsign/bf16/softsign_p2_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2040.0	2096.7349	2.7811207490808827
abs/bf16/abs_p6_s3_uniform_any_ulp.csv	abs/bf16/abs_p6_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2210.0	2148.9065	2.764412029835973
tanh/bf16/tanh_p5_s16_uniform_any_ulp.csv	tanh/bf16/tanh_p5_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	10580.0	10871.988	2.759813622400756
i1/bf16/i1_n14d2_s1_uniform_rational_ulp.csv	i1/bf16/i1_n14d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3040.0	3123.6428	2.751408627158717
asinh/bf16/asinh_p3_s4_uniform_any_ulp.csv	asinh/bf16/asinh_p3_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3250.0	3160.9517	2.739948918269231
hardsigmoid/bf16/hardsigmoid_p1_s8_uniform_any_ulp.csv	hardsigmoid/bf16/hardsigmoid_p1_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1730.0	1777.3833	2.738919120303468
cbrt/bf16/cbrt_p2_s2_uniform_any_ulp.csv	cbrt/bf16/cbrt_p2_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2070.0	2126.4893	2.7289496527777777
hardshrink/bf16/hardshrink_p3_s8_uniform_any_ulp.csv	hardshrink/bf16/hardshrink_p3_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3950.0	3842.622	2.7184285996835444
i0/bf16/i0_p8_s8_uniform_any_ulp.csv	i0/bf16/i0_p8_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	8850.0	9090.049	2.7124161370056497
exp2/bf16/exp2_n3d1_s1_uniform_rational_ulp.csv	exp2/bf16/exp2_n3d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2430.0	2364.5063	2.6952120306069958
digamma/bf16/digamma_p16_s4_uniform_any_ulp.csv	digamma/bf16/digamma_p16_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5180.0	5318.4307	2.672406642133205
atanh/bf16/atanh_p4_s8_uniform_any_ulp.csv	atanh/bf16/atanh_p4_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6670.0	6491.818	2.671396235476012
i0/bf16/i0_n7d3_s2_uniform_rational_ulp.csv	i0/bf16/i0_n7d3_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4360.0	4243.6416	2.6687706063646788
i0/bf16/i0_n5d5_s2_uniform_rational_ulp.csv	i0/bf16/i0_n5d5_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4140.0	4250.4434	2.6677139945652173
tanhshrink/bf16/tanhshrink_n10d2_s1_uniform_rational_ulp.csv	tanhshrink/bf16/tanhshrink_n10d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2710.0	2782.1782	2.6634030500461257
tanh/bf16/tanh_p13_s2_uniform_any_ulp.csv	tanh/bf16/tanh_p13_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3760.0	3660.1377	2.6559123587101063
sqrt/bf16/sqrt_p1_s32_uniform_any_ulp.csv	sqrt/bf16/sqrt_p1_s32_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2260.0	2319.9028	2.6505677889933628
tanh/bf16/tanh_p7_s3_uniform_any_ulp.csv	tanh/bf16/tanh_p7_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3330.0	3241.954	2.644020974099099
erfc/bf16/erfc_n3d2_s1_uniform_rational_ulp.csv	erfc/bf16/erfc_n3d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2490.0	2424.4912	2.630875062751004
hardswish/bf16/hardswish_p5_s8_uniform_any_ulp.csv	hardswish/bf16/hardswish_p5_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4200.0	4089.5544	2.6296561104910716
softplus/bf16/softplus_p4_s16_uniform_any_ulp.csv	softplus/bf16/softplus_p4_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	13920.0	13556.771	2.609400255926724
softshrink/bf16/softshrink_p2_s16_uniform_any_ulp.csv	softshrink/bf16/softshrink_p2_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7890.0	7684.4443	2.6052682390684407
leaky_relu/bf16/leaky_relu_p10_s3_uniform_any_ulp.csv	leaky_relu/bf16/leaky_relu_p10_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2580.0	2647.0742	2.5997759205426356
prelu/bf16/prelu_p8_s8_uniform_any_ulp.csv	prelu/bf16/prelu_p8_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4890.0	5016.5146	2.587211624488752
cosh/bf16/cosh_p6_s1_uniform_any_ulp.csv	cosh/bf16/cosh_p6_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1940.0	1889.8967	2.58264286001933
logsigmoid/bf16/logsigmoid_n4d2_s1_uniform_rational_ulp.csv	logsigmoid/bf16/logsigmoid_n4d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2760.0	2689.2063	2.564989172894022
softplus/bf16/softplus_n4d2_s1_uniform_rational_ulp.csv	softplus/bf16/softplus_n4d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2760.0	2689.2063	2.564989172894022
leaky_relu/bf16/leaky_relu_p1_s4_uniform_any_ulp.csv	leaky_relu/bf16/leaky_relu_p1_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2320.0	2260.5159	2.563971157731681
abs/bf16/abs_p7_s2_uniform_any_ulp.csv	abs/bf16/abs_p7_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1720.0	1763.861	2.550055925236192
i1/bf16/i1_p6_s32_uniform_any_ulp.csv	i1/bf16/i1_p6_s32_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	22720.0	23297.2	2.5404895191461265
rsqrt/bf16/rsqrt_p5_s8_uniform_any_ulp.csv	rsqrt/bf16/rsqrt_p5_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2110.0	2162.638	2.4946890736078196
erfc/bf16/erfc_n3d1_s1_uniform_rational_ulp.csv	erfc/bf16/erfc_n3d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2430.0	2369.5728	2.486717946244856
atan/bf16/atan_p9_s1_uniform_any_ulp.csv	atan/bf16/atan_p9_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2130.0	2077.1694	2.480308281983568
asinh/bf16/asinh_p7_s4_uniform_any_ulp.csv	asinh/bf16/asinh_p7_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3940.0	3842.2847	2.480084569321066
softsign/bf16/softsign_p9_s3_uniform_any_ulp.csv	softsign/bf16/softsign_p9_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4130.0	4232.298	2.4769455584140436
