fold	key	nodeid	actual_runtime_ns	pred_runtime_ns	abs_pct_error
2	gelu/bf16/gelu_p7_s4_uniform_any_ulp.csv	gelu/bf16/gelu_p7_s4_uniform_any_ulp.csv	4460.0	5112.39306640625	14.627647228839685
2	cosh/bf16/cosh_p4_s3_uniform_any_ulp.csv	cosh/bf16/cosh_p4_s3_uniform_any_ulp.csv	3160.0	3621.58251953125	14.607041757318036
4	tanh/bf16/tanh_n4d2_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n4d2_s1_uniform_rational_ulp.csv	2650.0	2262.923095703125	14.60667563384434
2	softplus/bf16/softplus_p6_s4_uniform_any_ulp.csv	softplus/bf16/softplus_p6_s4_uniform_any_ulp.csv	6230.0	5326.03076171875	14.5099396192817
3	mish/bf16/mish_p2_s16_uniform_any_ulp.csv	mish/bf16/mish_p2_s16_uniform_any_ulp.csv	12050.0	10305.1650390625	14.479958182053942
2	logit/bf16/logit_n12d4_s1_uniform_rational_ulp.csv	logit/bf16/logit_n12d4_s1_uniform_rational_ulp.csv	4370.0	4989.22314453125	14.169866007580092
1	multigammaln_p2/bf16/multigammaln_p2_p9_s8_uniform_any_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_p9_s8_uniform_any_ulp.csv	7640.0	8712.7177734375	14.040808552846858
2	cbrt/bf16/cbrt_p1_s16_uniform_any_ulp.csv	cbrt/bf16/cbrt_p1_s16_uniform_any_ulp.csv	2070.0	2359.43017578125	13.982134095712562
2	mish/bf16/mish_n12d3_s1_uniform_rational_ulp.csv	mish/bf16/mish_n12d3_s1_uniform_rational_ulp.csv	4250.0	3658.0048828125	13.929296875
1	tanh/bf16/tanh_p2_s8_uniform_any_ulp.csv	tanh/bf16/tanh_p2_s8_uniform_any_ulp.csv	4780.0	4116.4033203125	13.882775725679917
3	tanh/bf16/tanh_n3d1_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n3d1_s1_uniform_rational_ulp.csv	1980.0	2252.453369140625	13.760271168718436
0	erf/bf16/erf_p6_s3_uniform_any_ulp.csv	erf/bf16/erf_p6_s3_uniform_any_ulp.csv	2290.0	2604.107177734375	13.71647064342249
1	hardswish/bf16/hardswish_p2_s32_uniform_any_ulp.csv	hardswish/bf16/hardswish_p2_s32_uniform_any_ulp.csv	14580.0	12598.650390625	13.589503493655695
3	atan/bf16/atan_p1_s8_uniform_any_ulp.csv	atan/bf16/atan_p1_s8_uniform_any_ulp.csv	4480.0	5077.9208984375	13.346448625837054
4	cosh/bf16/cosh_n6d6_s1_uniform_rational_ulp.csv	cosh/bf16/cosh_n6d6_s1_uniform_rational_ulp.csv	3100.0	3513.631591796875	13.342954574092742
2	erf/bf16/erf_n4d2_s1_uniform_rational_ulp.csv	erf/bf16/erf_n4d2_s1_uniform_rational_ulp.csv	2220.0	2516.21240234375	13.342901006475225
0	erf/bf16/erf_p5_s3_uniform_any_ulp.csv	erf/bf16/erf_p5_s3_uniform_any_ulp.csv	2290.0	2593.658935546875	13.260215526064412
1	i0/bf16/i0_p16_s2_uniform_any_ulp.csv	i0/bf16/i0_p16_s2_uniform_any_ulp.csv	4930.0	5576.9169921875	13.12204852307302
1	mish/bf16/mish_p4_s4_uniform_any_ulp.csv	mish/bf16/mish_p4_s4_uniform_any_ulp.csv	6010.0	5223.01123046875	13.094655067075708
1	softsign/bf16/softsign_p10_s3_uniform_any_ulp.csv	softsign/bf16/softsign_p10_s3_uniform_any_ulp.csv	4350.0	4918.9697265625	13.079763829022989
2	sinh/bf16/sinh_n5d2_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n5d2_s1_uniform_rational_ulp.csv	2380.0	2690.714111328125	13.055214761685924
0	tanh/bf16/tanh_n7d3_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n7d3_s1_uniform_rational_ulp.csv	2430.0	2746.93994140625	13.042795942644034
0	tanhshrink/bf16/tanhshrink_p4_s16_uniform_any_ulp.csv	tanhshrink/bf16/tanhshrink_p4_s16_uniform_any_ulp.csv	10310.0	11646.47265625	12.962877364209504
3	sinh/bf16/sinh_n4d2_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n4d2_s1_uniform_rational_ulp.csv	2220.0	2505.22119140625	12.847801414695944
4	softsign/bf16/softsign_p6_s16_uniform_any_ulp.csv	softsign/bf16/softsign_p6_s16_uniform_any_ulp.csv	11190.0	12627.4619140625	12.84595097464254
3	sinh/bf16/sinh_p4_s3_uniform_any_ulp.csv	sinh/bf16/sinh_p4_s3_uniform_any_ulp.csv	2780.0	2427.00341796875	12.697718778102518
0	tanh/bf16/tanh_n9d3_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n9d3_s1_uniform_rational_ulp.csv	2600.0	2929.937255859375	12.689894456129808
4	sinh/bf16/sinh_n9d2_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n9d2_s1_uniform_rational_ulp.csv	2710.0	3053.40380859375	12.671727254381917
2	softplus/bf16/softplus_p3_s8_uniform_any_ulp.csv	softplus/bf16/softplus_p3_s8_uniform_any_ulp.csv	8189.999999999999	7155.58154296875	12.630261990613542
3	mish/bf16/mish_p1_s16_uniform_any_ulp.csv	mish/bf16/mish_p1_s16_uniform_any_ulp.csv	10730.0	9383.908203125	12.545123922413792
2	gelu/bf16/gelu_p2_s4_uniform_any_ulp.csv	gelu/bf16/gelu_p2_s4_uniform_any_ulp.csv	2870.0	3228.688720703125	12.497864832861499
3	mish/bf16/mish_p3_s16_uniform_any_ulp.csv	mish/bf16/mish_p3_s16_uniform_any_ulp.csv	13180.0	11542.23828125	12.426113192336874
4	erfc/bf16/erfc_n5d4_s1_uniform_rational_ulp.csv	erfc/bf16/erfc_n5d4_s1_uniform_rational_ulp.csv	3140.0	2750.27783203125	12.41153401174363
2	tanh/bf16/tanh_n8d8_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n8d8_s1_uniform_rational_ulp.csv	2820.0	3166.106201171875	12.27326954510195
3	exp2/bf16/exp2_p3_s1_uniform_any_ulp.csv	exp2/bf16/exp2_p3_s1_uniform_any_ulp.csv	2070.0	2322.699951171875	12.207727109752415
1	exp/bf16/exp_p1_s1_uniform_any_ulp.csv	exp/bf16/exp_p1_s1_uniform_any_ulp.csv	1960.0	2197.26904296875	12.10556341677296
2	sinh/bf16/sinh_n4d3_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n4d3_s1_uniform_rational_ulp.csv	2230.0	2499.383056640625	12.079957696889014
3	erf/bf16/erf_n11d4_s1_uniform_rational_ulp.csv	erf/bf16/erf_n11d4_s1_uniform_rational_ulp.csv	4250.0	3737.235107421875	12.065056295955882
0	erfc/bf16/erfc_n6d3_s1_uniform_rational_ulp.csv	erfc/bf16/erfc_n6d3_s1_uniform_rational_ulp.csv	3260.0	2868.71484375	12.002612154907975
0	hardshrink/bf16/hardshrink_p5_s32_uniform_any_ulp.csv	hardshrink/bf16/hardshrink_p5_s32_uniform_any_ulp.csv	16910.0	14897.1533203125	11.90329201471023
3	digamma/bf16/digamma_p2_s16_uniform_any_ulp.csv	digamma/bf16/digamma_p2_s16_uniform_any_ulp.csv	9470.0	8343.6591796875	11.893778461589228
3	selu/bf16/selu_p16_s2_uniform_any_ulp.csv	selu/bf16/selu_p16_s2_uniform_any_ulp.csv	3300.0	3690.876220703125	11.844733960700758
1	tanh/bf16/tanh_n15d1_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n15d1_s1_uniform_rational_ulp.csv	2930.0	3275.643798828125	11.796716683553754
1	hardmish/bf16/hardmish_p2_s8_uniform_any_ulp.csv	hardmish/bf16/hardmish_p2_s8_uniform_any_ulp.csv	3490.0	3082.416259765625	11.678617198692693
3	erf/bf16/erf_n5d4_s1_uniform_rational_ulp.csv	erf/bf16/erf_n5d4_s1_uniform_rational_ulp.csv	2430.0	2712.10498046875	11.609258455504115
4	i0/bf16/i0_p5_s16_uniform_any_ulp.csv	i0/bf16/i0_p5_s16_uniform_any_ulp.csv	13650.0	12072.84765625	11.554229624542124
1	mish/bf16/mish_p8_s3_uniform_any_ulp.csv	mish/bf16/mish_p8_s3_uniform_any_ulp.csv	6200.0	5483.86572265625	11.550552860383064
3	erf/bf16/erf_n14d2_s1_uniform_rational_ulp.csv	erf/bf16/erf_n14d2_s1_uniform_rational_ulp.csv	4240.0	3751.39013671875	11.52381753021816
2	cosh/bf16/cosh_n4d1_s1_uniform_rational_ulp.csv	cosh/bf16/cosh_n4d1_s1_uniform_rational_ulp.csv	2320.0	2587.246826171875	11.519259748787714
4	gelu/bf16/gelu_p1_s3_uniform_any_ulp.csv	gelu/bf16/gelu_p1_s3_uniform_any_ulp.csv	2210.0	2464.50537109375	11.516080139988688
4	softsign/bf16/softsign_p6_s2_uniform_any_ulp.csv	softsign/bf16/softsign_p6_s2_uniform_any_ulp.csv	2860.0	3189.244873046875	11.512058498142483
3	rsqrt/bf16/rsqrt_p8_s8_uniform_any_ulp.csv	rsqrt/bf16/rsqrt_p8_s8_uniform_any_ulp.csv	2110.0	2352.63720703125	11.499393698163507
4	mish/bf16/mish_p6_s16_uniform_any_ulp.csv	mish/bf16/mish_p6_s16_uniform_any_ulp.csv	15770.0	13974.833984375	11.383424322289157
3	cosh/bf16/cosh_n6d1_s1_uniform_rational_ulp.csv	cosh/bf16/cosh_n6d1_s1_uniform_rational_ulp.csv	2590.0	2883.490234375	11.33166928088803
0	prelu/bf16/prelu_p2_s32_uniform_any_ulp.csv	prelu/bf16/prelu_p2_s32_uniform_any_ulp.csv	11430.0	12723.6806640625	11.318291024168854
1	expm1/bf16/expm1_p4_s1_uniform_any_ulp.csv	expm1/bf16/expm1_p4_s1_uniform_any_ulp.csv	1810.0	2014.632568359375	11.305666760186464
3	polygamma/bf16/polygamma_p2_s8_uniform_any_ulp.csv	polygamma/bf16/polygamma_p2_s8_uniform_any_ulp.csv	5230.0	4639.46875	11.291228489483746
3	erfc/bf16/erfc_n9d1_s1_uniform_rational_ulp.csv	erfc/bf16/erfc_n9d1_s1_uniform_rational_ulp.csv	3420.0	3035.932861328125	11.230033294499268
3	softplus/bf16/softplus_p3_s4_uniform_any_ulp.csv	softplus/bf16/softplus_p3_s4_uniform_any_ulp.csv	5670.0	5038.814453125	11.13202022707231
2	selu/bf16/selu_p2_s16_uniform_any_ulp.csv	selu/bf16/selu_p2_s16_uniform_any_ulp.csv	7860.0	6985.47412109375	11.126283446644402
3	softplus/bf16/softplus_p10_s4_uniform_any_ulp.csv	softplus/bf16/softplus_p10_s4_uniform_any_ulp.csv	6940.0	6169.25927734375	11.105774101675072
0	tanh/bf16/tanh_n9d2_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n9d2_s1_uniform_rational_ulp.csv	2590.0	2877.1455078125	11.086699143339768
3	identity/bf16/identity_p8_s16_uniform_any_ulp.csv	identity/bf16/identity_p8_s16_uniform_any_ulp.csv	1710.0	1899.0308837890625	11.054437648483187
4	logit/bf16/logit_n7d3_s1_uniform_rational_ulp.csv	logit/bf16/logit_n7d3_s1_uniform_rational_ulp.csv	2970.0	2641.93505859375	11.04595762310606
0	tanh/bf16/tanh_n4d4_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n4d4_s1_uniform_rational_ulp.csv	2280.0	2531.539794921875	11.032447145696272
2	exp/bf16/exp_p4_s1_uniform_any_ulp.csv	exp/bf16/exp_p4_s1_uniform_any_ulp.csv	1980.0	2197.833984375	11.001716382575758
4	sinh/bf16/sinh_n12d2_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n12d2_s1_uniform_rational_ulp.csv	2870.0	3185.57470703125	10.995634391332752
3	rsqrt/bf16/rsqrt_p6_s16_uniform_any_ulp.csv	rsqrt/bf16/rsqrt_p6_s16_uniform_any_ulp.csv	2120.0	2352.20849609375	10.953230947818396
2	softshrink/bf16/softshrink_p5_s3_uniform_any_ulp.csv	softshrink/bf16/softshrink_p5_s3_uniform_any_ulp.csv	1780.0	1974.002685546875	10.899027277914326
0	sinh/bf16/sinh_n6d4_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n6d4_s1_uniform_rational_ulp.csv	2540.0	2816.692626953125	10.893410509965552
2	erfc/bf16/erfc_p2_s4_uniform_any_ulp.csv	erfc/bf16/erfc_p2_s4_uniform_any_ulp.csv	2970.0	3293.067138671875	10.877681436763469
4	exp/bf16/exp_p2_s1_uniform_any_ulp.csv	exp/bf16/exp_p2_s1_uniform_any_ulp.csv	1900.0	2106.6572265625	10.876696134868421
1	sinh/bf16/sinh_p7_s4_uniform_any_ulp.csv	sinh/bf16/sinh_p7_s4_uniform_any_ulp.csv	4800.0	4280.89990234375	10.814585367838541
2	exp/bf16/exp_p3_s1_uniform_any_ulp.csv	exp/bf16/exp_p3_s1_uniform_any_ulp.csv	2080.0	2304.526611328125	10.794548621544472
1	erfc/bf16/erfc_p8_s2_uniform_any_ulp.csv	erfc/bf16/erfc_p8_s2_uniform_any_ulp.csv	3130.0	3466.561767578125	10.752772127096645
1	erf/bf16/erf_p1_s8_uniform_any_ulp.csv	erf/bf16/erf_p1_s8_uniform_any_ulp.csv	3690.0	3295.273193359375	10.697203431995257
4	digamma/bf16/digamma_p1_s8_uniform_any_ulp.csv	digamma/bf16/digamma_p1_s8_uniform_any_ulp.csv	4540.0	4054.572021484375	10.692246222811123
0	i0/bf16/i0_p15_s2_uniform_any_ulp.csv	i0/bf16/i0_p15_s2_uniform_any_ulp.csv	4570.0	5057.72900390625	10.672407087664114
2	mish/bf16/mish_p7_s8_uniform_any_ulp.csv	mish/bf16/mish_p7_s8_uniform_any_ulp.csv	10620.0	9487.0576171875	10.668007371115818
1	exp2/bf16/exp2_p1_s1_uniform_any_ulp.csv	exp2/bf16/exp2_p1_s1_uniform_any_ulp.csv	1940.0	2146.360595703125	10.637144108408506
1	sqrt/bf16/sqrt_p5_s32_uniform_any_ulp.csv	sqrt/bf16/sqrt_p5_s32_uniform_any_ulp.csv	2260.0	2020.495361328125	10.597550383711283
1	i1/bf16/i1_p6_s8_uniform_any_ulp.csv	i1/bf16/i1_p6_s8_uniform_any_ulp.csv	7340.0	8111.865234375	10.515875127724795
2	mish/bf16/mish_n9d7_s1_uniform_rational_ulp.csv	mish/bf16/mish_n9d7_s1_uniform_rational_ulp.csv	4420.0	3956.278564453125	10.491435193368211
1	tanh/bf16/tanh_n4d3_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n4d3_s1_uniform_rational_ulp.csv	2710.0	2428.22998046875	10.397417694880073
0	tanhshrink/bf16/tanhshrink_p5_s16_uniform_any_ulp.csv	tanhshrink/bf16/tanhshrink_p5_s16_uniform_any_ulp.csv	10780.0	11895.62890625	10.349062210111319
1	cosh/bf16/cosh_n9d3_s1_uniform_rational_ulp.csv	cosh/bf16/cosh_n9d3_s1_uniform_rational_ulp.csv	3750.0	3364.0166015625	10.292890625
0	softsign/bf16/softsign_p3_s3_uniform_any_ulp.csv	softsign/bf16/softsign_p3_s3_uniform_any_ulp.csv	2830.0	3120.953125	10.281029151943462
1	erf/bf16/erf_p2_s8_uniform_any_ulp.csv	erf/bf16/erf_p2_s8_uniform_any_ulp.csv	3690.0	3313.847412109375	10.193837070206639
3	mish/bf16/mish_p4_s16_uniform_any_ulp.csv	mish/bf16/mish_p4_s16_uniform_any_ulp.csv	14310.0	12852.892578125	10.182441802061495
2	sinh/bf16/sinh_p7_s3_uniform_any_ulp.csv	sinh/bf16/sinh_p7_s3_uniform_any_ulp.csv	3670.0	3296.7919921875	10.169155526226158
4	erfc/bf16/erfc_n5d3_s1_uniform_rational_ulp.csv	erfc/bf16/erfc_n5d3_s1_uniform_rational_ulp.csv	3100.0	2785.653564453125	10.14020759828629
3	exp2/bf16/exp2_p2_s1_uniform_any_ulp.csv	exp2/bf16/exp2_p2_s1_uniform_any_ulp.csv	1910.0	2103.6171875	10.13702552356021
1	tanhshrink/bf16/tanhshrink_p5_s4_uniform_any_ulp.csv	tanhshrink/bf16/tanhshrink_p5_s4_uniform_any_ulp.csv	3910.0	4305.98876953125	10.127590013586957
1	softplus/bf16/softplus_p5_s8_uniform_any_ulp.csv	softplus/bf16/softplus_p5_s8_uniform_any_ulp.csv	9150.0	8234.400390625	10.006553107923498
3	logsigmoid/bf16/logsigmoid_n8d6_s1_uniform_rational_ulp.csv	logsigmoid/bf16/logsigmoid_n8d6_s1_uniform_rational_ulp.csv	4090.0	3681.684326171875	9.983268308756113
3	softplus/bf16/softplus_n8d6_s1_uniform_rational_ulp.csv	softplus/bf16/softplus_n8d6_s1_uniform_rational_ulp.csv	4090.0	3681.684326171875	9.983268308756113
3	tanh/bf16/tanh_p1_s8_uniform_any_ulp.csv	tanh/bf16/tanh_p1_s8_uniform_any_ulp.csv	4310.0	4739.79736328125	9.972096595852669
0	erf/bf16/erf_n7d4_s1_uniform_rational_ulp.csv	erf/bf16/erf_n7d4_s1_uniform_rational_ulp.csv	2710.0	2977.739990234375	9.879704436692805
0	tan/bf16/tan_p4_s2_uniform_any_ulp.csv	tan/bf16/tan_p4_s2_uniform_any_ulp.csv	3580.0	3228.5224609375	9.817808353701118
3	tanhshrink/bf16/tanhshrink_p5_s3_uniform_any_ulp.csv	tanhshrink/bf16/tanhshrink_p5_s3_uniform_any_ulp.csv	3160.0	3470.125244140625	9.814090004450158
2	hardswish/bf16/hardswish_p1_s32_uniform_any_ulp.csv	hardswish/bf16/hardswish_p1_s32_uniform_any_ulp.csv	13400.0	14704.443359375	9.734651935634329
2	tanhshrink/bf16/tanhshrink_n10d6_s1_uniform_rational_ulp.csv	tanhshrink/bf16/tanhshrink_n10d6_s1_uniform_rational_ulp.csv	2820.0	3093.87353515625	9.711827487810282
1	gelu/bf16/gelu_p4_s16_uniform_any_ulp.csv	gelu/bf16/gelu_p4_s16_uniform_any_ulp.csv	11550.0	12671.2548828125	9.707834483225108
2	tan/bf16/tan_p2_s8_uniform_any_ulp.csv	tan/bf16/tan_p2_s8_uniform_any_ulp.csv	7660.0	6919.6640625	9.664960019582246
0	sinh/bf16/sinh_n14d2_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n14d2_s1_uniform_rational_ulp.csv	3030.0	3322.38427734375	9.649646116955445
2	silu/bf16/silu_p3_s1_uniform_any_ulp.csv	silu/bf16/silu_p3_s1_uniform_any_ulp.csv	2550.0	2304.526611328125	9.62640739889706
4	erf/bf16/erf_n12d2_s1_uniform_rational_ulp.csv	erf/bf16/erf_n12d2_s1_uniform_rational_ulp.csv	3910.0	3533.709228515625	9.623804897298594
2	mish/bf16/mish_n7d4_s1_uniform_rational_ulp.csv	mish/bf16/mish_n7d4_s1_uniform_rational_ulp.csv	3590.0	3244.936767578125	9.61178920395195
3	erf/bf16/erf_n10d6_s1_uniform_rational_ulp.csv	erf/bf16/erf_n10d6_s1_uniform_rational_ulp.csv	4420.0	3997.015380859375	9.569787763362557
2	erf/bf16/erf_n5d2_s1_uniform_rational_ulp.csv	erf/bf16/erf_n5d2_s1_uniform_rational_ulp.csv	2930.0	2650.440185546875	9.541290595669794
1	tan/bf16/tan_p2_s3_uniform_any_ulp.csv	tan/bf16/tan_p2_s3_uniform_any_ulp.csv	3800.0	3437.982666015625	9.526771946957236
4	selu/bf16/selu_p3_s3_uniform_any_ulp.csv	selu/bf16/selu_p3_s3_uniform_any_ulp.csv	2290.0	2506.04248046875	9.434169452783843
4	atan/bf16/atan_p14_s1_uniform_any_ulp.csv	atan/bf16/atan_p14_s1_uniform_any_ulp.csv	2430.0	2656.96826171875	9.340257683899177
4	mish/bf16/mish_n10d6_s1_uniform_rational_ulp.csv	mish/bf16/mish_n10d6_s1_uniform_rational_ulp.csv	4200.0	3808.595703125	9.319149925595237
1	mish/bf16/mish_n8d1_s1_uniform_rational_ulp.csv	mish/bf16/mish_n8d1_s1_uniform_rational_ulp.csv	3260.0	2956.55126953125	9.308243265912576
2	swish/bf16/swish_p3_s1_uniform_any_ulp.csv	swish/bf16/swish_p3_s1_uniform_any_ulp.csv	2540.0	2304.526611328125	9.270605853223426
0	tanhshrink/bf16/tanhshrink_p10_s3_uniform_any_ulp.csv	tanhshrink/bf16/tanhshrink_p10_s3_uniform_any_ulp.csv	4370.0	4773.77783203125	9.239767323369565
4	lgamma/bf16/lgamma_p4_s3_uniform_any_ulp.csv	lgamma/bf16/lgamma_p4_s3_uniform_any_ulp.csv	3030.0	3307.96630859375	9.173805564150166
1	leaky_relu/bf16/leaky_relu_p1_s8_uniform_any_ulp.csv	leaky_relu/bf16/leaky_relu_p1_s8_uniform_any_ulp.csv	3910.0	3552.132080078125	9.152632223065856
1	tan/bf16/tan_p1_s3_uniform_any_ulp.csv	tan/bf16/tan_p1_s3_uniform_any_ulp.csv	3640.0	3307.07958984375	9.146165114182692
2	sinh/bf16/sinh_n5d4_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n5d4_s1_uniform_rational_ulp.csv	2540.0	2771.713623046875	9.122583584522639
3	softsign/bf16/softsign_p5_s32_uniform_any_ulp.csv	softsign/bf16/softsign_p5_s32_uniform_any_ulp.csv	18190.0	19831.7734375	9.025692344694887
4	i0/bf16/i0_p3_s3_uniform_any_ulp.csv	i0/bf16/i0_p3_s3_uniform_any_ulp.csv	2240.0	2442.09765625	9.022216796875
4	tanh/bf16/tanh_p1_s16_uniform_any_ulp.csv	tanh/bf16/tanh_p1_s16_uniform_any_ulp.csv	7470.0	8135.10205078125	8.903641911395582
2	i0/bf16/i0_n4d4_s2_uniform_rational_ulp.csv	i0/bf16/i0_n4d4_s2_uniform_rational_ulp.csv	3920.0	4268.5078125	8.890505420918366
0	leaky_relu/bf16/leaky_relu_p12_s2_uniform_any_ulp.csv	leaky_relu/bf16/leaky_relu_p12_s2_uniform_any_ulp.csv	2160.0	1968.4757080078125	8.86686537000868
3	erf/bf16/erf_n2d2_s1_uniform_rational_ulp.csv	erf/bf16/erf_n2d2_s1_uniform_rational_ulp.csv	2080.0	2264.4013671875	8.865450345552885
0	mish/bf16/mish_p5_s8_uniform_any_ulp.csv	mish/bf16/mish_p5_s8_uniform_any_ulp.csv	9340.0	8512.228515625	8.862649725642397
3	erfc/bf16/erfc_p3_s8_uniform_any_ulp.csv	erfc/bf16/erfc_p3_s8_uniform_any_ulp.csv	5640.0	6139.6318359375	8.858720495345745
1	acos/bf16/acos_p5_s1_uniform_any_ulp.csv	acos/bf16/acos_p5_s1_uniform_any_ulp.csv	5950.0	5424.361328125	8.834263392857142
4	erfc/bf16/erfc_p1_s32_uniform_any_ulp.csv	erfc/bf16/erfc_p1_s32_uniform_any_ulp.csv	14600.0	15886.6435546875	8.812627086900685
1	sinh/bf16/sinh_p6_s4_uniform_any_ulp.csv	sinh/bf16/sinh_p6_s4_uniform_any_ulp.csv	4250.0	3875.654296875	8.80813419117647
4	mish/bf16/mish_p5_s32_uniform_any_ulp.csv	mish/bf16/mish_p5_s32_uniform_any_ulp.csv	25260.0	23054.1796875	8.732463628266034
3	atanh/bf16/atanh_p6_s4_uniform_any_ulp.csv	atanh/bf16/atanh_p6_s4_uniform_any_ulp.csv	4280.0	4651.80126953125	8.68694554979556
3	mish/bf16/mish_n9d3_s1_uniform_rational_ulp.csv	mish/bf16/mish_n9d3_s1_uniform_rational_ulp.csv	3750.0	3424.49365234375	8.680169270833334
0	tanhshrink/bf16/tanhshrink_p4_s4_uniform_any_ulp.csv	tanhshrink/bf16/tanhshrink_p4_s4_uniform_any_ulp.csv	3690.0	4009.2119140625	8.650729378387535
3	mish/bf16/mish_n14d2_s1_uniform_rational_ulp.csv	mish/bf16/mish_n14d2_s1_uniform_rational_ulp.csv	4410.0	4031.8359375	8.57514880952381
3	erfc/bf16/erfc_n12d1_s1_uniform_rational_ulp.csv	erfc/bf16/erfc_n12d1_s1_uniform_rational_ulp.csv	3910.0	3576.043701171875	8.541081811460998
4	tanhshrink/bf16/tanhshrink_n12d2_s1_uniform_rational_ulp.csv	tanhshrink/bf16/tanhshrink_n12d2_s1_uniform_rational_ulp.csv	2870.0	3114.7666015625	8.528453016114982
2	abs/bf16/abs_p12_s2_uniform_any_ulp.csv	abs/bf16/abs_p12_s2_uniform_any_ulp.csv	1700.0	1844.765625	8.515625
3	expm1/bf16/expm1_p6_s1_uniform_any_ulp.csv	expm1/bf16/expm1_p6_s1_uniform_any_ulp.csv	1920.0	2083.35009765625	8.507817586263021
4	abs/bf16/abs_p1_s8_uniform_any_ulp.csv	abs/bf16/abs_p1_s8_uniform_any_ulp.csv	3540.0	3239.431396484375	8.490638517390536
1	softsign/bf16/softsign_p9_s4_uniform_any_ulp.csv	softsign/bf16/softsign_p9_s4_uniform_any_ulp.csv	4710.0	5109.38037109375	8.479413399018048
2	sinh/bf16/sinh_p11_s3_uniform_any_ulp.csv	sinh/bf16/sinh_p11_s3_uniform_any_ulp.csv	4470.0	4091.887939453125	8.458882786283556
0	erf/bf16/erf_p9_s2_uniform_any_ulp.csv	erf/bf16/erf_p9_s2_uniform_any_ulp.csv	2970.0	2718.961181640625	8.452485466645623
4	asinh/bf16/asinh_p11_s4_uniform_any_ulp.csv	asinh/bf16/asinh_p11_s4_uniform_any_ulp.csv	4660.0	4267.66943359375	8.41911086708691
0	erf/bf16/erf_p3_s16_uniform_any_ulp.csv	erf/bf16/erf_p3_s16_uniform_any_ulp.csv	7780.0	7125.72998046875	8.409640353872108
3	tanhshrink/bf16/tanhshrink_n12d4_s1_uniform_rational_ulp.csv	tanhshrink/bf16/tanhshrink_n12d4_s1_uniform_rational_ulp.csv	3050.0	3305.972412109375	8.392538101946721
2	abs/bf16/abs_p1_s16_uniform_any_ulp.csv	abs/bf16/abs_p1_s16_uniform_any_ulp.csv	6450.0	5908.70947265625	8.392101199127907
0	mish/bf16/mish_n10d3_s1_uniform_rational_ulp.csv	mish/bf16/mish_n10d3_s1_uniform_rational_ulp.csv	3920.0	3591.22900390625	8.387015206473214
4	tanhshrink/bf16/tanhshrink_p6_s16_uniform_any_ulp.csv	tanhshrink/bf16/tanhshrink_p6_s16_uniform_any_ulp.csv	10990.0	11910.26171875	8.37362801410373
2	hardswish/bf16/hardswish_p1_s8_uniform_any_ulp.csv	hardswish/bf16/hardswish_p1_s8_uniform_any_ulp.csv	3540.0	3836.40283203125	8.372961356814972
4	digamma/bf16/digamma_p2_s3_uniform_any_ulp.csv	digamma/bf16/digamma_p2_s3_uniform_any_ulp.csv	2270.0	2459.87646484375	8.364601975495594
3	sinh/bf16/sinh_n2d2_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n2d2_s1_uniform_rational_ulp.csv	2070.0	2242.6748046875	8.341778004227054
4	tanh/bf16/tanh_n5d3_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n5d3_s1_uniform_rational_ulp.csv	2280.0	2470.065185546875	8.336192348547149
2	erfc/bf16/erfc_p9_s2_uniform_any_ulp.csv	erfc/bf16/erfc_p9_s2_uniform_any_ulp.csv	3240.0	3509.8896484375	8.329927420910494
0	digamma/bf16/digamma_p8_s4_uniform_any_ulp.csv	digamma/bf16/digamma_p8_s4_uniform_any_ulp.csv	3750.0	4062.05908203125	8.321575520833333
0	tan/bf16/tan_p3_s2_uniform_any_ulp.csv	tan/bf16/tan_p3_s2_uniform_any_ulp.csv	3580.0	3282.312744140625	8.315286476518855
1	gelu/bf16/gelu_p4_s4_uniform_any_ulp.csv	gelu/bf16/gelu_p4_s4_uniform_any_ulp.csv	3570.0	3866.72509765625	8.311627385329132
4	tanh/bf16/tanh_p2_s4_uniform_any_ulp.csv	tanh/bf16/tanh_p2_s4_uniform_any_ulp.csv	2690.0	2913.13916015625	8.295136065288105
3	hardswish/bf16/hardswish_p2_s3_uniform_any_ulp.csv	hardswish/bf16/hardswish_p2_s3_uniform_any_ulp.csv	1780.0	1927.375244140625	8.279508097787922
